#42-44 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	ate	digested	consumed	swallowed	absorbed	took in	assimilated	chewed	processed	eaten
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	final	conclusive	absolute	determined	decisive	explicit	settled	unequivocal	resolute	ultimate
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	gathered	collected	assembled	put together	created	aggregate	amass	combined	sorted	organized
#23-6 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	standards	requirements	guidelines	measures	conditions	terms	indicators	limits	benchmarks	yardsticks
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	debilitating	weakening	destructive	harmful	damaging	devastating	catastrophic	ruinous	disastrous	pernicious
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	illegal	prohibited	unofficial	illicit	unapproved	banned	black-market	not authorized	unlawful
He said: "This family is clearly deeply shocked and traumatised by what has happened over the weekend.	traumatised	shocked	stunned	horrified	terrified	petrified	shaken	disturbed	confused	dazed	affected
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	stem	post	trunk	tree trunk	pillar	log	shaft	column	timber	pole
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	started	set off	triggered	lit	burned	provoked	caused	unleashed	led to	resulted in
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	related	associated	connected	applicable	concerning	relevant	associated with	germane	material	germane to
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	agent	officer	worker	representative	employee	effective	working	active	functionary	member
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	only	single	exclusive	unique	particular	individual	separate	solitary	soul	primary
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	worked together	cooperated	teamed up	assisted	joined forces	helped	contributed	pooled resources	partnered	teamed
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	awards	prizes	medals	plaques	certificates	accolades	cups	statuettes	shields	figurines
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	reaction	response	counteraction	echo	resistance	repercussion	effect	retaliation	result	opposition
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	responses	reactions	retorts	repercussions	possible actions	remedies	retributions	possible reactions	treatments	retaliations
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	stalemate	deadlock	logjam	standstill	dilemma	obstacle	block	gridlock	bottleneck	barrier
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	resistance	disobedience	opposition	sedition	mutiny	challenge	rebelliousness	insubordination	rebellion	courage
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	suggested	hinted	indicated	showed	signaled	expressed	conveyed	demonstrated	inferred	intimated
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	damaged	spoiled	blemished	disfigured	impaired	flawed	ruined	mutilated	imperfect	tainted
#32-3 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	leaving	exit	going	quitting	abandonment	withdrawal	retreat	exiting	secession	retiring
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	base	camp	complex	installation	center	station	amalgam	building	mixt	mixture
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	unparalleled	incomparable	without precedent	unique	unexampled	matchless	extraordinary	rare	without parallel	unrivaled
#13-7 Although president-elect Donald Trump has called for a "repeal and replace" plan, saying that a new health care system would be enacted "almost simultaneously," many in government and the press have expressed doubts about whether this would actually happen.	enacted	carried out	implemented	executed	brought about	completed	set up	realized	achieved	established	created
#30-11 Even before its enactment it saw widespread criticism.	enactment	law	regulation	statute	ordinance	bill	rule	act	legislation	edict	passage
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	removal	withdrawal	extraction	retreat	exodus	abandonment	departure	exile	flight	expulsion
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	forecast	estimate	projection	prognosis	speculation	guess	assessment	inference	conjecture	conclusion
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	purchase	takeover	merger	obtaining	sale	procuring	buyout	consolidation	securing	picking up
#12-6 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	look into	study	research	probe	examine	check out	scrutinize	explore	analyze	inquire about
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	fell	dropped	tumbled	nosedived	plunged	collapsed	plummeted	sunken	decreased	drooped
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	assaulted	attacked	surprised	jumped	raided	overwhelmed	besieged	stormed	set upon	sprang upon
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	finish	end	close	outcome	resolution	denouement	ending	finale	termination	last
#25-7 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	come back	resume	return	bounce back	continue	recovery	pick up	progress	turnaround	advance
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	identified	classified	recognized	determined	ascertained	found	checked	confirmed	located	indicated
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	avoid	abstain	shun	blackball	eschew	abstain from	forego	reject	forgo	spurn
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	fighting	war	advertising	battle	advancing	canvassing	crusade	marching	political campaigning	promotion
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	killed	murdered	slain	executed	despatched	destroyed	removed	liquidated	eradicated	stabbed
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	set off	exploded	triggered	blew up	started	ignited	wrecked	torched	demolished	incinerated
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	shouting	yelling	hollering	screaming	crying	whining	moaning	wailing	begging	groaning
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	trustworthiness	reliability	authenticity	veracity	believability	legitimacy	credence	accuracy	faithfulness	reputation
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	fringes	edges	boundaries	limits	suburbs	periphery	borderlands	outskirts: country	outskirts: wilderness	marches
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	privileged	upper class	wealthy	exclusive	high society	powerful	high-class	ruling class	the well-to-do	top
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	unprotected	unguarded	susceptible	insecure	open	defenseless	weak	helpless	exposed	accessible
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	confirmed	endorsed	supported	approved	repeated	upheld	validated	accepted	authenticated	declared
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	bothered	pestered	annoyed	hounded	teased	importuned	taunted	nagged	badgered	tormented
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	guarding	defending	securing	keeping safe	ensuring safety	preserving	looking after	maintaining	maintaining security
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	branches	divisions	affiliates	groups	companies	departments	daughter companies	interests	sections	offshoots
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	inexact	inaccurate	vague	uncertain	unclear	undefined	unspecific	indefinite	hazy	sloppy
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	increased	grown	soared	risen	spiked	expanded	swelled	peaked	multiplied	jumped
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	abolishing	ending	discontinuing	voiding	revoke	cancelling	rescind	terminating	annulling	annul
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	clear	evident	plain	conspicuous	noticeable	striking	visible	manifest	significant	telling
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	strength	durability	robustness	fortitude	tenacity	hardiness	perseverance	endurance	toughness	tough
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	return	go back	come back	get back	turn back	regress to	regress	bring back	relapse	return to
#15-14 Szatkowski also mentioned Russian action in Ukraine, which he called "aggressive actions in our vicinity".	vicinity	neighborhood	surroundings	area	environs	region	locality	district	proximity	locale	territory
The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as "illegitimate".	riposte	response	retort	comeback	retaliation	counterattack	reaction	answer	reprisal	rejoinder	replication
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	buildup	gathering	hoard	collection	growth	increase	supply	amassing	stockpile	mass
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	unceasing	constant	perpetual	unbroken	continual	uninterrupted	continued	steady	ongoing	enduring
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	touring	holidaying	traveling	visiting	trekking	journeying	adventuring	exploring	camping	sightseeing
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	charges	claims	accusations	criticisms	complaints	assertions	rumors	statements	suspicions	doubts
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	essential	key	important	central	necessary	fundamental	crucial	vital	main	critical
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	statue	sculpture	carving	figure	effigy	building	likeness	structure	cenotaph	gravestone
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	murders	killings	executions	assassinations	slayings	shootings	stabbings	bloodbaths	massacres	rapes
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	victims	deaths	casualties	destruction	losses	deceased	ruin	devastation	slaughter	fatality rate
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	highlights	emphasizes	indicates	lines	points out	suggests	illustrates	implies	notations	reveals
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	cancel	rescind	void	revoke	nullify	invalidate	canceling	invalidating	abolish	terminate
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	stationed	positioned	placed	set up	situated	sent	assigned	arrayed	located	employed
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	respected	honored	cherished	adored	venerated	worshipped	prized	idolized	worshiped	treasured
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	avoid	bypass	circumnavigate	escape	elude	sidestep	circumvent	skirt	shirk	flee
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	purported	supposed	claimed	so-called	rumored	putative	unproven	disputed	pretended	arguable
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	anger	fury	resentment	hostility	outrage	annoyance	displeasure	bitterness	frustration	irritation
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	persistent	lasting	enduring	continual	unending	unceasing	ceaseless	dawdling	nagging	unremitting
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	infertile	desolate	lifeless	unproductive	arid	sterile	empty	deserted	dreary	dull
Gorbachev added that authorities "must admit that there have been numerous falsifications and ballot stuffing."	falsifications	misrepresentations	distortions	deceptions	fabrications	manipulations	lies	tampering	forgeries	frauds	untruths
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	developed	nurtured	fostered	raised	reared	grown	grew	birthed	cultivated	created
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	trouble spots	hotspots	war zones	potential problems	possible conflicts	pressure points	hot spots	battle zones	volatile areas	conflict zones
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	prejudiced	discriminatory	bigoted	biased	disadvantaged	racist	sexist	exclusionary	homophobic	mistreated	harmed
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	given	bestowed	awarded	presented	granted	delivered	gave	transmitted	allowed	provided
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	landing	descending	arriving	coming	getting off	disembarking	coming down	dismounting	touching down	alighting from
The militants vowed to continue their armed struggle "against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets" -- referring to the Karzai government.	illegitimate	unlawful	illegal	unauthorized	improper	wrongful	fraudulent	dishonest	criminal	unacceptable	false
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	offer	give	bestow	present	grant	send	continue	lengthen	prolong	provide
#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	later	next	then	afterward	after	following	afterwards	finally	later on	eventually
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	seized	held	apprehended	confined	kept	restrained	imprisoned	jailed	restricted
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	started	began	initiated	launched	opened	embarked	set out	got underway	inaugurated	created
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	goals	aims	plans	motives	purposes	objectives	desires	wishes	thoughts	designs
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	troublesome	unruly	annoying	rowdy	bothersome	irritating	inconvenient	disorderly	disturbing	alarming
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	fringes	periphery	boundaries	border	edge	suburbs	exurbs	limits	outer areas	margins
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	entombed	buried	inurned	inhumed	interment	earthed	inhume	grave	encoffined	graved
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	quips	witticisms	pithy sayings	bon mots	maxims	proverbs	adages	one-liners	sallies	aphorisms
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	murders	killings	executions	slayings	assassinations	manslaughters	massacres	violent deaths	deaths	carnage
#5-4 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	captured	took	taken	grabbed	secured	caught	obtained	gotten	acquired	arrested
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	attacked	questioned	criticized	damaged	challenged	doubted	weakened	undermined	threatened	refuted
