colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer	evidências	indícios	sinais	pistas	dicas	clues	hints	sugestões	orientações	ensinamentos	aprendizados
colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer	aparecimento	surgimento	aparição	manifestação	apresentação	mostra	revelação	exibição	surgimento	brotamento	crescimento
num trabalho aprovado para publicação na revista científica pnas wwwpnasorg a equipe mostrou que o aparecimento da betaamilóide induz um acúmulo anormal de colesterol e ceramida	aparecimento	surgimento	aparição	manifestação	materialização	apresentação	mostra	evidência	demonstração	indicação	sinal
mas ninguém conseguira detectar flutuações até o cobe	flutuações	ondulações	variações	fluxos	movimentos	alterações	aumentos	diminuições	picos	quedas	levantamentos
a partir das flutuações é possível estimar a quantidade de matéria e energia existente no universo e a idade do cosmos entre outras descobertas importantes	estimar	prever	antecipar	calcular	determinar	avaliar	estudar	investigar	analisar	concluir	inferir
como a correnteza na planície é muito fraca há acúmulo no fundo do taquari	acúmulo	amontoamento	anexação	arrecadação	coleta	concentração	depósito	estoque	montagem	pileup	reservatório
estudos baseados em modelos de computador publicados nos dois principais periódicos científicos do planeta indicam que diagnóstico rápido quarentena de doentes e tratamento em massa com antivirais seriam capazes de impedir algo semelhante ao que aconteceu com a chamada gripe espanhola logo depois da primeira guerra mundial	diagnóstico	identificação	detecção	discernimento	diagnose	prognóstico	predição	avaliação	estimação	inspeção	exame
estudos baseados em modelos de computador publicados nos dois principais periódicos científicos do planeta indicam que diagnóstico rápido quarentena de doentes e tratamento em massa com antivirais seriam capazes de impedir algo semelhante ao que aconteceu com a chamada gripe espanhola logo depois da primeira guerra mundial	antivirais	remédios para vírus	medicamentos para vírus	fármacos para vírus	drogas para vírus	antibióticos para vírus	antimicrobianos para vírus	antifúngicos para vírus	antivirais para vírus	antiparasitários para vírus	desinfetantes para vírus
as vítimas se infectam por inalação ou ingestão do vírus nas fezes e nas secreções das aves cujo organismo foi invadido	infectam	contaminate	infect	transmit	cause	bring about	produce	give rise to	lead to	bring on	trigger
as novas câmeras instaladas para monitorar a subida do ônibus ao espaço revelaram que pedaços de espuma sólida relativamente grandes continuavam a se desprender do tanque externo do veículo	monitorar	observar	acompanhar	fiscalizar	verificar	controlar	manter sob vigilância	monitorizar	rastrear	supervisionar	vigiar
o discovery precisa de reparos antes de voltar para casa	reparos	manutenção	reparação	ajuste	correção	melhorias	remodelação	restauração	revitalização	reabilitação	renovação
graças ao novo sistema de inspeção da nave foi possível detectar o fenômeno no espaço	inspeção	verificação	checagem	vistoria	análise	examinação	investigação	monitoramento	observação	inspeção visual	perícia
a principal tarefa agendada será instalar uma plataforma de armazenamento do lado de fora da estação	armazenamento	armazenagem	estoque	depósito	almoxarifado	guarda	reserva	acervo	arquivo	coleção	arquivamento
enquanto a nasa trabalha furiosamente para manter suas naves em operação a despeito dos problemas com a espuma os parceiros internacionais no projeto da construção da iss estão preocupados	parceiros	colaboradores	associados	sócios	parceiros comerciais	partes interessadas	investidores	patrocinadores	credores	acionistas	donatários
as criaturas antes desconhecidas no brasil podem ajudar a elucidar o mecanismo bioquímico que leva à produção de luz em fungos	elucidar	explicar	esclarecer	desvendar	revelar	aclarar	iluminar	tornar claro	tornar compreensível	tornar inteligível	esclarecimento
além disso com um pouco mais de estudo poderiam servir como sensores vivos de poluição ou mesmo fontes de moléculas úteis para a biotecnologia	sensores	
segundo cassius vinicius stevani químico da usp que coordena os estudos é possível que o material recolhido abranja pelo menos dez espécies novas	abranja	cobre	inclui	envolve	tem	possui	contém	é composto por	é formado por	constitui	compreende
com base em relatos de moradores e muita paciência na coleta a equipe chegou aos cogumelos em dois locais	relatos	contos	narrativas	histórias	lendas	fábulas	crônicas	memórias	registros	depoimentos	testemunhos
a boa notícia é que pesquisadores argentinos acharam o mais antigo mamífero com traços modernos da américa do sul capaz de preencher uma lacuna de milhões de anos na história desses animais	lacuna	espaço vazio	buraco	brecha	fenda	gaps	lagoa	pântano	rio	selva	vale
pouco abaixo dele nas camadas de rocha estão mariscos fósseis que se extinguiram no fim do cretáceo enquanto lhe faziam companhia moluscos típicos do paleoceno	mariscos	moluscos	caranguejos	lagostins	camarões	cangurus	rãs	sapos	ouriços-do-mar	estrelas-do-mar	lulas
a linhagem dos marsupiais e placentários que são conhecidos pelo apelido comum de térios se distingue justamente pelas cavidades especiais dos molares que ajudam a triturar a comida com mais eficiência e estão presentes no espécime	triturar	despedaçar: to shred	moer: to grind	picar: to chop	cortar: to cut	ralar: to grate	pesar: to press	apertar: to squeeze	esmagar: to crush	quebrar: to break
por décadas os cientistas tiveram de quebrar a cabeça para criar antídotos contra o veneno das cobras	antídotos	remédios	curas	medicamentos	tratamentos	terapias	soluções	respostas	reações	contramedidas	prevenções
ao vasculhar o sangue dos animais em busca das moléculas responsáveis pela resistência perales e seus colegas chegaram a duas substâncias conhecidas como dm43 e dm64	vasculhar	procurar	buscar	pesquisar	investigar	analisar	estudar	testar	verificar	avaliar	inspecionar
um dos protótipos iniciais continha uma rede de 16 sensores de pressão por centímetros quadrado	sensores	sensores de temperatura	sensores de humidade	sensores de luz	sensores de movimento	sensores de proximidade	sensores de detecção	sensores ambientais	medidores de pressão
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora	imitações	"replicas"	"copias"	"imitaçoes"	"parecidos"	"versões"	"adaptações"	"aproximações"	"equivalências"	"semelhanças"	"simulações"
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	alheia	estranha	forasteira	externa	ajena	estrangeira	exótica	externo	estranho	bizarro
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	mero	apenas	somente	exclusivamente	unicamente	apenas e somente	nada mais que	tão-somente
no futuro quando a produção de tecido hepático se tornar uma realidade o número de transplantes poderá ser minimizado disse à folha por email joe jackson um dos autores do estudo que sai hoje na revista nature	minimizado	diminuído	reduzido	menor	esgotado	encerrado	findado	acabado	terminado	exaurido	esgotamento
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema	estimativa	cálculo	predição	projeção	guia	orientação	inferência	interpolação	extrapolação	aproximação	estimação
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema	atualmente	presente	agora	atual	moderno	contemporâneo	recente	novo	próximo	imediato	seguinte
por severa escassez de água potável entendese segundo a onu o uso de mais de 40 das reservas do líquido disponíveis em uma região para consumo industrial doméstico e agrícola	escassez	falta	carência	deficiência	insuficiência	pouca quantidade	baixa disponibilidade	escassez relativa	escassez crítica	seca
o trabalho foi coordenado pelo geocientista charles vörösmarty da universidade de new hampshire nos estados unidos	coordenado	supervisionado	monitorado	regulado	dirigido	controlado	gerenciado	administrador	coordenador	chefe	líder
os camundongos com essa alteração genética comeram até 54 mais que os camundongos normais	genética	mutação	herança	gene	característica	traço	composição	estrutura	natureza	formação	história
o fato de o ucp3 ser um gene humano facilita aplicações clínicas da pesquisa	clínicas	consultórios médicos	hospitais	centros de saúde	postos de saúde	clínicas privadas	clínicas especializadas	serviços médicos ambulatórios	enfermarias
um buraco negro é o resultado do colapso de uma estrela muito maciça	colapso	desabamento	derrocada	destruição	implosão	queda	ruína	catástrofe	desastre	tragédia	calamidade
a equipe rastreou a trajetória do buraco negro usando novas observações e a análise de dados anteriores coletados por 43 anos	rastreou	monitorou	acompanhou	observou	verificou	analisou	estudou	investigou	pesquisou	checou	monitorizou
a partir dessas observações eles calcularam a órbita do astro e constataram que se trata de um objeto que passa a maior parte do tempo no halo galáctico a região que circunda a via láctea	constataram	verificaram	confirmaram	determinaram	estabeleceram	construíram	criaram	descobriram	inventaram	desenvolveram	aperfeiçoaram
seu grupo está atualmente concluindo um segundo estudo que deve nos próximos meses ser submetido a uma revista científica abordando não um mas cinco astros sendo um deles o mencionado na pesquisa publicada hoje	submetido	apresentado	enviado	apresentado	protocolado	enviado	registrado	postado	anexado
um modelo testado em simulações muito detalhadas parece explicar como os planetas gigantes podem se formar mais rápido e mais vezes do que julgavam as teorias tradicionais	simulações	testes	experiências	ensaios	análises	estudos	investigações	levantamentos	monitoramentos	acompanhamentos	observações
a solução foi sugerir um modelo alternativo em que nos primórdios da formação de um sistema planetário instabilidades gravitacionais no disco de gás e poeira já induziriam o surgimento dos envelopes dos gigantes gasosos numa velocidade pelo menos dez vezes maior	primórdios	início	começo	princípio	alvorada	aurora	manhã	nascer do sol	pôr do sol	crepúsculo	anoitecer
mesmo sem confirmar o relato histórico feito por um cronista árabe no ano de 996 de que navios vikings teriam afundado a caminho de atacar a cidade de silves os arqueólogos puderam encontrar um tesouro de outro tipo	cronista	reporter	journalist	newsman	anchorman	broadcaster	commentator	correspondent	editor	newscaster	columnist
segundo os arqueólogos durante a escavação foram encontrados inúmeros fragmentos principalmente cerâmicos que vão desde ânforas romanas até utensílios inteiros do século 16 passando pela cerâmica árabe	fragmentos	pedaços	cacos	retalhos	farrapos	estilhaços	lascas	fragmentos	partículas	grãos	areia
computando semelhanças e diferenças os cientistas estimaram que a domesticação deve ter ocorrido 15 mil anos atrás embora também possa ter acontecido antes há 40 mil anos	computando	calculating	counting	measuring	estimating	determining	assessing	analyzing	investigating	studying	researching
sem falar no fornecimento da mais concreta evidência de que são realmente o resultado de supernovas explosões de estrelas muito maciças	maciças	enormes	gigantes	imensas	colossais	monstruosas	titânicas	descomunais	exageradas	absurdas	inconcebíveis
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro	conversão	alteração	transformação	mudança	adaptação	ajuste	variação	versão	tradução	rotação	inversão
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados	experimentos	testes	ensaios	experiências	estudos	análises	avaliações	investigações	pesquisas	simulações	verificações
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta	financiado	apoiado	bancado	custeado	mantido	patrocinado	pago	salário	suportado	bolsa
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser	amostra	exemplo	modelo	padrão	espécime	mostra	ilustração	cópia	reprodução	simulação	demonstração
o bombardeamento da amostra é feito por partículas de califórnio um elemento radioativo em vez de laser	amostra	exemplo	modelo	mostra	espécime	amostragem	coleção	seleção	conjunto	agrupamento	montagem
não deve haver demora nem fraude no relato dos casos afirmou a agência citando o comitê cuja reunião foi liderada pelo presidente chinês hu jintao	liderada	conduzida	dirigida	encabeçada	guiada	orientada	presidida	regulada	supervisionada	coordenada
segundo o último relatório da oms a pneumonia asiática já matou 170 pessoas e infectou 3461 nos cinco continentes	infectou	contaminou	infetou	transmitiu	propagou	espalhou	disseminou	distribuiu	implantou	introduziu	inoculou
os fragmentos do satélite italiano bepposax mergulharam na noite de ontem no oceano pacífico deixando aliviados os mais de 30 países inclusive o brasil que estavam sob risco de serem atingidos pelos destroços	fragmentos	pedaços	partes	cacos	retalhos	estilhaços	farrapos	lascas	fragmentações	escombros	detritos
segundo informou a asi agência espacial italiana no fim da noite de ontem por telefone o impacto dos destroços teria ocorrido às 18h06 horário de brasília numa área remota do oceano	impacto	choque	batida	colisão	embate	abalo	estrondo	queda	pancada	topada	batida
como a volta à terra não foi realizada de forma controlada como aconteceu com as 135 toneladas da estação espacial mir em 2001 era impossível prever exatamente onde os destroços iriam cair	destroços	fragmentos	escombros	restos	detritos	dejetos	lixo	imundície	podridão	asquerosidade	sucata
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação	noticiados	anunciados	divulgados	publicados	relatados	esclarecidos	mencionados	apontados	indicados	descritos	listados
a realização é fruto de uma parceria entre a companhia de biotecnologia advanced cell technology de massachusetts o centro sioux de iowa e o centro para reprodução de espécies ameaçadas da sociedade zoológica de san diego na califórnia	parceria	acordo	aliança	associação	colaboração	convenção	contrato	pacto	protocolo	troca	vínculo
o segundo está mais debilitado	debilitado	fraco	enfraquecido	doente	cansado	exausto	enfermo	aflito	sofredor	atribulado
segundo pesquisadores que estudam a evolução do parasita cujo nome oficial é coronavírus urbani sarsassociado a mais nova dor de cabeça da humanidade parasitava algum animal possivelmente uma ave na china e por alguma razão pulou a barreira de espécies	possivelmente	provavelmente	talvez	quem sabe	pode ser	deve ser	será que	poderá ser	poderia ser	deve haver
o que o tornou um matador tão eficiente foi uma recombinação	matador	assassino	homicida	criminoso	bandido	ladrão	canibal	monstro	demônio	besta	animal
vitoriosa é o resultado de um experimento realizado pela embrapa	experimento	teste	ensaios	prova	tentativa	pesquisa	estudo	análise	avaliação	experimentação	investigação
o clone do clone coloca o brasil na vanguarda científica desse assunto como já está no seqüenciamento soletração de genoma afirmou rodrigues	vanguarda	liderança	pioneirismo	inovação	avanço	progresso	desenvolvimento	crescimento	expansão	melhoria	evolução
a estimativa foi apresentada por john schellnhuber do centro tyndall em norwich numa conferência sobre os efeitos da mudança climática durante a reunião da aaas	conferência	reunião	encontro	fórum	seminário	congresso	simpósio	conferência científica	conferência de imprensa	conferência internacional	conferência anual
capitaneados por sir david king o principal assessor científico do governo britânico os pesquisadores não pouparam esforços para demonstrar que o aquecimento global já está pondo em risco as vidas e a economia humanas em diversas regiões	capitaneados	liderados	guiados	comandados	dirigidos	encabeçados	chefiados	conduzidos	patrocinados	apoiados	incentivados
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço	dissiparia	se espalharia	se distribuiria	se difundiria	se dissiparia	se desvaneceria	se evanesceria	se exauriria	se extinguiria	se fundiria	se transformaria
estamos recolhendo amostras de coprólitos fezes fossilizadas de duas cavernas em israel com 40 mil anos onde provavelmente cromagnons os primeiros humanos modernos e neandertais viveram lado a lado contou o pesquisador durante a reunião da associação americana para o avanço da ciência	amostras	exemplares	espécimes	mostras	amostragens	demonstrações	ilustrações	esclarecimentos	aclarações	confirmações	verificações
depois disso o que você faz é basicamente sequenciar tudo o que está ali e examinar toda a cadeia de relações alimentares ecológicas e de parentesco das pessoas e animais que habitaram a caverna afirma	sequenciar	organizar	classificar	agrupar	arranjar	dispôr	ordenar	alinhar	encaixar	agendar	programar
agora os cientistas já agarram um punhado deles de uma vez e trabalham em todos ao mesmo tempo	punhado	porção	quantidade	número	total	soma	aglomeração	massa	conjunto	coleção	acervo
a sorte dos cientistas liderados por jillian banfield da universidade da califórnia em berkeley foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos	liderados	conduzidos	guiados	encaminhados	dirigidos	comandados	controlados	manipulados	movidos	operados
mesmo assim ele e seus colegas mostraram evidências de que o uso de substâncias como a vitamina e poderia reduzir os danos causados pelo colesterol aos pacientes com a doença	evidências	sinais	vestígios	traços	marcas	sintomas	pistas	indícios	provas	testemunhos
colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer	advento	aparição	surgimento	início	chegada	manifestação	aparecimento	entrada	introdução	começo	debut
mattson e colegas descobriram uma espécie de combinação letal entre o aparecimento da betaamilóide e a presença de colesterol e de ceramida nos neurônios de pessoas mortas com o mal	aparecimento	surgimento	aparição	manifestação	mostra	evidência	sinal	indicação	emersão	apresentação	revelação
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv	estruturada	
se tirarmos a comida dos flamenguistas quanto tempo vai levar para que os torcedores americanos os superem em número	superem	outpace	surpass	exceed	eclipse	best	lead	dominate	reign	prevail	triumph
para ele em condições ideais o método funcionaria melhor em pacientes que tivessem um quadro estável com baixa contagem de vírus e forte presença de células de defesa	contagem	número de casos	número de surtos	número de doentes	número de óbitos	número de infeções	propagação da doença	transmissão da doença
todos os 35 estudados já não respondiam mais aos tratamentos convencionais quando foram escalados para a pesquisa	convencionais	tradicionais	normais	habituais	usuais	comuns	corriqueiros	ordinários	banais	vulgares	rotineiros
todos os 35 estudados já não respondiam mais aos tratamentos convencionais quando foram escalados para a pesquisa	escalados	aumentados	aumentou	cresceu	crescente	decrescente	diminuiu	elevado	em ascensão	em declínio	reduzido
os resultados do cobe foram relevantes mas o estado da arte são as imagens do satélite wmap wilkinson microwave anisotropy probe cujos primeiros dados saíram em 2003	relevantes	úteis	importantes	válidos	significativos	produtivos	eficazes	úteis	valiosos	pertinentes	oportunos
os sedimentos são arrastados para a parte baixa do rio	sedimentos	detritos	restos	sobras	material particulado	areia	terra	lodo	barro	limo	cascalho
mas os cientistas se preocupam com a possibilidade de que mutações aleatórias no vírus acabem criando cepas capazes de serem transmitidas de pessoa a pessoa criando o potencial de uma nova pandemia uma epidemia de proporções globais	cepas	variedades	tipos	formas	espécies	classes	categorias	grupos	raças	estirpes	linhagens
os dados para as simulações de computador foram obtidos na tailândia um país do sudeste asiático que além de estar vulnerável à doença dispunha de um conjunto de estatísticas detalhado e adequado aos modelos	vulnerável	suscetível	frágil	delicado	p vulnerable	vulnerabilidade	ameaçado	exposto	inseguro	risco	perigo
nenhuma isoladamente conseguiria prevenir com sucesso uma epidemia	isoladamente	sozinha	separadamente	independentemente	por si só	sem ajuda	sem assistência	sem apoio	por conta própria	autonomamente	individualmente
para nisbett diferenças culturais principalmente na educação das crianças explicariam essa assimetria	principalmente	especialmente	particularmente	sobretudo	fundamentalmente	preponderantemente	notadamente	em especial	acima de tudo	por excelência	per se
para nisbett diferenças culturais principalmente na educação das crianças explicariam essa assimetria	assimetria	diferença	incompatibilidade	desigualdade	discrepância	disparidade	distinção	oposição	contrastes	diferença de cultura
finalmente após dias de apreensão com problemas no veículo e uma histórica caminhada espacial de reparos a agência espacial americana autorizou o ônibus espacial discovery a enfrentar a turbulenta jornada que o separa da terra firme	apreensão	medo	pânico	ansiedade	nervosismo	aperto no peito	sufocamento	falta de ar	tontura	palpitações	desmaio
imagens da barriga do ônibus feitas pela dupla de astronautas residentes da iss estação espacial internacional antes que a nave atracasse ao complexo mostraram que duas tiras do tecido que preenche os vãos entre as telhas do escudo térmico da nave estavam protuberantes	protuberantes	salientes	proeminentes	elevados	destacados	acentuados	realçados	óbvios	manifestos	inconfundíveis	nítidos
o procedimento primeira vez na história em que um astronauta se pôs embaixo do ônibus em órbita e fez reparos em seu escudo térmico foi executado anteontem pelas mãos do americano stephen robinson	reparos	ajustes	correções	arranjos	consertos	manutenção	reparações	restauração	revitalização	remodelação	renovação
os técnicos temiam que ela pudesse se soltar na reentrada e danificar a nave	danificar	estragar	partir	quebrar	avariar	deteriorar	prejudicar	arruinar	destruir	piorar
foi a 60ª caminhada espacial conduzida em conexão com a construção e manutenção da estação	manutenção	manutenção de equipamentos	manutenção de sistemas	manutenção preventiva	manutenção corretiva	manutenção de instalações	manutenção de veículos	manutenção de maquinaria	manutenção de computadores	manutenção de redes	manutenção de edifícios
a última acontece amanhã de novo a ser efetuada por robinson e noguchi	efetuada	realizada	executada	concluída	finalizada	aprovada	certificada	autorizada	permitida	regulamentada	proibida
foi na esperança de entender o fenômeno que stevani e seus colaboradores se puseram a procurar cogumelos do tipo no brasil	colaboradores	trabalhadores	empregados	funcionários	operários	contribuintes	associados	membros	parceiros	voluntários	beneficiários
é que a luz parece variar de acordo com a concentração de poluentes aplicados sobre o fungo	concentração	nível	grau	intensidade	densidade	proporção	quantidade	montante	volume	porcentagem	massa
como as técnicas desse tipo têm limitações é sempre bom contar com novas opções avalia stevani com a ressalva de que os estudos ainda estão no começo	ressalva	atenção	cuidado	precaução	advertência	aviso	observação	nota	lembrete	registro	indicação
a descrição do único dente um molar inferior foi submetida para publicação numa revista científica mas os dados preliminares sugerem que o animal pode tanto ter sido um placentário como humanos cães ou baleias quanto um marsupial como os cangurus que carregam seus filhotes numa bolsa	submetida	apresentada	enviada	publicada	divulgada	distribuída	transmitida	comunicada
a linhagem dos marsupiais e placentários que são conhecidos pelo apelido comum de térios se distingue justamente pelas cavidades especiais dos molares que ajudam a triturar a comida com mais eficiência e estão presentes no espécime	eficiência	eficiência:	eficácia	produtividade	rendimento	capacidade	força	poder	vigor	intensidade	potência
para uma dupla de paleoantropólogos dos estados unidos o elemento que deu a partida na evolução da linhagem humana se encontra alguns palmos debaixo da terra e ainda faz qualquer um salivar diante de um prato de batata ou mandioca frita	linhagem	ancestralidade	ascendência	derivação	estirpe	geração	legado	linhagem materna/paterna	origem	parentesco	raça
para greg laden da universidade de minnesota e richard wrangham da universidade harvard raízes tubérculos e outros usos sigla em inglês para órgãos subterrâneos de armazenamento das plantas permitiram que os primeiros hominídeos como são conhecidos os ancestrais do homem saíssem da mata fechada e colonizassem ambientes abertos a partir de uns 6 milhões de anos atrás	ancestrais	antepassados	ascendentes	progenitores	maiores	antecessores	origem	raiz	linhagem	estirpe	geração
para provar a idéia os pesquisadores compilaram dados sobre raízes que são comestíveis sem cozimento dentro e fora da savana algumas das quais ainda usadas por tribos africanas hoje e viram que estavam corretos	compilaram	reuniram	agruparam	juntaram	combinaram	misturaram	fundiram	amontoaram	apilaram	empilharam	acumularam
o estudo estará numa edição futura do periódico científico journal of human evolution wwwsciencedirectcomsciencejournal 00472484	científico	investigador	pesquisador	cientista	estudioso	erudito	acadêmico	doutor	professor	especialista	técnico
cremos que elas seriam mais eficientes que os soros atuais para inibir tanto a atividade hemorrágica quanto a miotóxica que afeta os músculos diz perales	inibir	suprimir	interromper	bloquear	parar	impedir	conter	restringir	abafar	sufocar	anular
a ficção científica americana na forma de livros ou de filmes é fascinada por robôs mas na prática são japoneses os que mais usam esses auxiliares automatizados do ser humano seja na indústria seja em residências	fascinada	intrigada	encantada	apaixonada	atraída	seduzida	cobiçada	desejada	admirada	estimulada
a universidade de tóquio desenvolveu uma pele artificial para robôs que imita uma parcela significativa das qualidades e capacidades da pele humana normal	significativa	importante	significativo	relevante	notável	considerável	substancial	expressivo	marcante	eloquente	poderoso
