La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	renombrar	bautizar	rebatizar	apodar	dar un sobrenombre	designar	etiquetar	clasificar	asignar un título
La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	reconvirtiéndolo	transformándolo	cambiándolo	volviéndolo	convirtiéndolo	reestructurándolo	reorganizándolo	rediseñando	reorientando	replanteado	cambiando
La combinación de un término de filiación islámico con un nombre hebreo o cristiano no es inhabitual en contexto mozárabe.	inhabitual	poco común	raro	infrecuente	no habitual	atípico	anexo	extraño	peculiar	singular
La competición arranca con una fase de grupos (en la que participa fuera de concurso una selección inferior rusa a fin de componer cuatro grupos de cuatro) para acabar dirimiéndose en eliminatorias a partido único.	dirimiéndose	resolviéndose	decidiéndose	settle	determining	establishing	confirming	verifying	justifying	proving	demonstrating
La consagración de la iglesia fue realizada en 1147 por el Papa Eugenio III, antiguo monje cisterciense en Claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del Císter.	abades	arzobispos	obispos	cardenales	papa	monjes	sacerdotes	diáconos	laicos	fieles	parroquianos
La consagración de la iglesia fue realizada en 1147 por el Papa Eugenio III, antiguo monje cisterciense en Claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del Císter.	consagración	bendición	santificación	canonización	ordenación	inaguración	confirmación	anunciación	proclamación	presentación	declaración
La contracara de la presunción de inocencia son las medidas precautorias como la prisión preventiva.	contracara	
La creación del blasón municipal fue encomendada por pleno del Ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores José Luis Ruz Márquez y Buenaventura Leblic García, quienes lo propusieron con tres cuarteles: los jaqueles de los Toledo, linaje de los condes de Oropesa, a cuya familia perteneció Parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.	primitivamente	originally	at first	in the beginning	at the outset	in its infancy
La creación del blasón municipal fue encomendada por pleno del Ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores José Luis Ruz Márquez y Buenaventura Leblic García, quienes lo propusieron con tres cuarteles: los jaqueles de los Toledo, linaje de los condes de Oropesa, a cuya familia perteneció Parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.	topónimo	nombre de lugar	nombre geográfico	denominación	etimología	origen del nombre	significado del nombre	apellido	localidad	región	país
La dependencia de Yepes le llevó a denominarse Villasequilla de Yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de Yepes y desde 1817 hasta finales del siglo XX por conservar esa denominación, durante bastante tiempo siendo "pedanía" de ese municipio y ya de forma "autónoma" durante la mayor parte del siglo XX).	jurisdicción	autoridad	poder	dominio	mandato	soberanía	potestad	autoridad legal	facultad	poder judicial
La dependencia de Yepes le llevó a denominarse Villasequilla de Yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de Yepes y desde 1817 hasta finales del siglo XX por conservar esa denominación, durante bastante tiempo siendo "pedanía" de ese municipio y ya de forma "autónoma" durante la mayor parte del siglo XX).	pedanía	barrio	pueblo	ciudad	comunidad	aldea	localidad	municipio	región	área	zona
La estatua ha sido datada por los expertos hacia 460 a. C., encuadrada en el estilo severo, periodo de transición entre el arcaísmo y el clasicismo.	encuadrada	datada	clasificada	enmarcada	situada	incluida	contenida	como parte de	formando parte de	según los expertos
La estatua viajaba dentro de un barco datado entre fines del siglo I a. C. y comienzos del siglo I. En la actualidad se encuentra en el museo arqueológico nacional de Atenas.	datado	fechado	marcado	remarcado	selado	sellado	timbrado	estampado	marcado con fecha	con fecha
La figura formaba parte de un grupo más amplio, del que sólo quedan fragmentos de cuatro o seis caballos y un pequeño esclavo que se situaría ante ellos.	fragmentos	trozos	pedazos	restos	escombros	detritos	deyecciones	fragmentaciones	residuos	subproductos	desperdicios
La Gastronomía de Islandia es una cocina establecida en dos vertientes principales, por un lado la adoración por el pescado, por el otro por las carnes (especialmente cordero).	vertientes	aspectos	características	elementos	facetas	dimensiones	ámbitos	enfoques	proyecciones	perspectivas	visiones
La hiperinflación, la falta de lugares para tocar y la crítica situación socio-política, encuentra en 1989 a Luis endureciendo su propuesta desarmando Dosis y formando una agrupación que tiende hacia una rama del rock más contestataria denominada El Rastro.	contestataria	antagonista	disidente	subversiva	revolucionaria	radical	contestatario/a	rebelde	insurgente	guerrillera/o	maquisarda/o
La historia de Olé Olé se inicia en 1982, cuando en la discográfica CBS deciden crear un nuevo grupo de techno-pop en la línea de Mecano.	discográfica	record label	music label	recording company	music company	record company	label	music business	recording industry	music industry	entertainment industry
La historia es acerca de Mantaro Musculo (Kid Musculo), el malcriado hijo del súper héroe luchador.	malcriado	desobediente	poco educado	grosero	rudo	malhablado	insolente	descuidado	poco cuidadoso	negligente	indiferente
La incisión fluvial tiene lugar en las zonas donde hay suficiente área de drenaje (es decir, suficiente escorrentía) y se forma un canal fluvial capaz de arrastrar grava y rocas.	escorrentía	flujo	caudal	río	arroyo	torrente	corriente	derrame	inundación	aguacero	chaparrón
La leyenda dice que en dichas batallas el fuego de los dragones se introducía bajo tierra que contenía un alto porcentaje de turba, que sigue ardiendo bajo tierra en la actualidad.	turba	tierra	suelo	humus	ceniza	carbón	pizarra	lodo	fango	arcilla
La mayoría de la población es del primer grupo, lo que en ocasiones crea discriminación hacia el otro.	discriminación	prejuicio	hostilidad	intolerancia	agresión	aislamiento	rechazo	negación	abuso	explotación	maltrato
La media anual de precipitaciones en las dos últimas décadas del siglo XX se cifró en 370 litros metro cuadrado.	precipitaciones	lluvias	tormentas	aguaceros	lluvias torrenciales	chaparrones	nevadas	granizo	nieve	heladas
La población de Allston se compone primordialmente de estudiantes, principalmente de la Universidad Boston, el Colegio Boston y la Universidad Harvard.	primordialmente	predominantly	mostly	largely	principally	primarily	foremost	preeminent	supreme	ultimate	paramount
La rastra es un elemento típico de la indumentaria del gaucho argentino, uruguayo y riograndense.	indumentaria	clothing	garments	apparel	attire	duds	raiment	threads	togs	traje	vestimenta
La reanudación exacta de las hostilidades se desconoce.	reanudación	continuación	proseguimiento	reencuentro	retomar	retomarse	resumen	resumir	retorno	volver a empezar	volver a iniciar
La reanudación exacta de las hostilidades se desconoce.	hostilidades	combates	enfrentamientos	choques	luchas	batallas	contiendas	peleas	refriegas	escaramuzas	trifulcas
La semana abarca desde el Domingo de Ramos hasta el siguiente domingo que es el Domingo de Resurrección, procesionando, salvo el Martes Santo y el Sábado Santo, imágenes representando la Pasión de Cristo sumando en su totalidad (la semana) hasta 15 desfiles procesionales realizados por 14 hermandades.	procesionando	marching	parading	promenading	striding	swaggering	sashaying	flaunting	preening	strutting	swanking
La sismicidad de la región de Catamarca es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 30 años en áreas aleatorias.	aleatorias	casuales	espontáneas	accidentales	fortuitas	aleatórias	inciertas	hasardosas	inseguras	riesgosas	temerarias
La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	sismicidad	sismos	terremotos	temblores	seísmos	movimientos telúricos	ondas sísmicas	sacudidas	convulsiones	rupturas	fracturas
Las bancas (exedras) y balaustradas fueron hechas de mármol y el piso de granito, también habían cuatro fuentes de agua, faroles de bronce y jardines de flores que encantaban mucho a los transeúntes.	balaustradas	parapetos	barandillas	balaustres	pasamanos	rejas	verjas	vallas	canceles	portones	puertas
Las bancas (exedras) y balaustradas fueron hechas de mármol y el piso de granito, también habían cuatro fuentes de agua, faroles de bronce y jardines de flores que encantaban mucho a los transeúntes.	transeúntes	viandantes	peatones	caminantes	viajeros	excursionistas	turistas	paseantes	promeneurs	flâneurs
Las fuerzas en lucha eran la Alianza para la Restauración de la Paz y Contra el Terrorismo (ARPCT) por una parte, y la milicia leal a la Unión de Cortes Islámicas (UCI) por otra.	milicia	ejército	fuerzas armadas	tropas	soldados	guerrilleros	paramilitares	militares	caballería	infantería	artillería
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	burguesas-conservadoras	sociedades capitalistas	sociedades conservadoras	sociedades tradicionales	sociedades jerarquizadas	sociedades autoritarias	sociedades opresivas	sociedades controladoras	sociedades represivas	sociedades manipuladoras
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	burocráticas	sociedades en las
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	opresión	dominación	control	poder	autoridad	mando	supremacía	opulencia	rico	pobreza	explotación
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	larvas	personas	individuos	seres humanos	gente	ciudadanos	habitantes	mortales	humanos	terrestres
Lee había alimentado durante mucho tiempo la idea de que las Trece Colonias debían exigir mayores derechos políticos a Gran Bretaña y fue uno de los primeros líderes de las Trece Colonias en reconocer que las nuevas facultades que el Parlamento británico había concedido al rey Jorge III eran un riesgo elevado para los colonos americanos.	facultades	derechos	privilegios	poderes	atribuciones	autoridad	capacidad	potestad	facultad	competencia	jurisdicción
Los jóvenes, que tienen un pasado en un orfanato o de una familia no maravillosa, sobreviven gracias a las aportaciones del Señor de los Ladrones, que les da objetos de mucho valor, supuestamente robados, que luego intercambian por dinero a un tendero que comercializa antigüedades.	aportaciones	contribuciones	aportes	donaciones	subvenciones	becas	ayudas	financiación	inversión	crédito	préstamo
Los New England Patriots juegan en el suburbio de Foxboro, cerca a Boston; Los Jets juegan en East Rutherford al norte de Nueva Jersey; Los Bills juegan en la villa de Orchard Park, cerca a la ciudad de Buffalo; Y los Dolphins juegan en Miami Gardens.	suburbio	el barrio	el vecindario	el pueblo	la ciudad	la comunidad	el campo	la aldea	la localidad	el lugar	el sitio
Los opositores al tirano Dionisio I, se refugiaron en Etna, que fue ocupada por el mencionado Dionisio el 403 a. C. que estableció allí un cuerpo de mercenarios de Campania que antes había establecido en Catania (Catana).	mercenarios	soldados de alquiler	guerreros a sueldo	matones a sueldo	asesinos a sueldo	secuaces a sueldo	esbirros a sueldo	sicarios a sueldo	pistoleros a sueldo	forajidos a sueldo
Los orígenes de la Semana Santa de Ronda se remontan a la conquista de la Ciudad por los Reyes Católicos, siendo un evento religioso sin parangón y una de las tradiciones de carácter espiritual, cultural, artística y popular más arraigada en nuestra ciudad.	arraigada	profundamente arraigada	fuertemente arraigada	establecida	duradera	permanente	tradicional	antigua	ancestral	culta	refinada
Los orígenes de Villasequilla hay que buscarlos en las alquerías de "Artal" y "La Mezquita".	alquerías	farmhouses	country houses	rural houses	small farms	agricultural properties	farms	ranches	plantations	estates	manors
Lucinda Williams (Lake Charles, Luisiana, 26 de enero de 1953) es una cantautora estadounidense de música rock, folk y country.	cantautora	singer-songwriter	songwriter	musician	artist	creator	performer	entertainer	composer	writer	musician
Luego pasó a engrosar las filas del Club Deportivo Victoria (1996-1998) donde anotó tres goles.	engrosar	aumentar	incrementar	mejorar	ampliar	reforzar	renovar	reforzar	restaurar	consolidar	embellecer
Luis Pruneda (1924 - Barcelona, 12 de julio de 1988) fue un locutor de radio y presentador de TV español.	locutor	locutor de radio	presentador de tv	locutor español	locutor latinoamericano	locutor argentino	locutor chileno	locutor uruguayo	locutor cubano	locutor puertorriqueño
María Antonia Walpurgis de Baviera (Múnich, 18 de julio de 1724 - Dresde, 23 de abril de 1780) fue una mecenas, compositora, pintora y escritora alemana.	mecenas	patrono/a	apoyo	colaborador/a	propulsor/a	generosidad	interés	amistad	deseo de ayudar	admiración
Melchor es uno de los nombres tradicionales dados a los anónimos magos que menciona el evangelio de San Mateo.	anónimos	desconocidos	inconnu	sconosciuto	unbekannt	anônimo	incógnito	clandestino	oculto	secreto	escondido
Militante del PNV, tras la escisión ocupó cargos políticos en Eusko Alkartasuna, para después retornar al partido matriz.	escisión	división	separación	cisma	romper	dividir	partir	distribuir	separar	desunir	diferenciar
Militar y pionero de la aviación.	pionero	innovador	líder	precursor	promotor	propulsor	impulsor	motor	catalysts	agente
Mimoun, 35 años, y Zátopek, 34 años, se vieron como campeones en su declive.	declive	decline	fall	deterioration	weakening	loss of strength	decline in quality	decline in quantity	decrease	reduction	lessening
Mokujin despierta siempre cuando el mal acecha al mundo (Ogre, Unknown, Jinpachi Mishima, Azazel).	acecha	amenaza	ataca	persigue	espera	atrapa	caza	mata	devora	aniquila
Mokujin es un muñeco hecho de madera de roble de hace 2000 años, de los bosques antiguos de Japón, donde se especulaba la presencia de algo mágico.	especulaba	se pensaba	se creía	se suponía	se imaginaba	se rumoreaba	se comentaba	se decía	se aseguraba	se afirmaba	se sostenía
Muchos opinan que este rápido nombramiento se motivó por el aforamiento que supone contra el caso de los ERE falsos, en el que Griñan estaba imputado.	aforamiento	inmunidad	protección	privilegio	ventaja	beneficio	garantía	seguridad	confianza	estabilidad	arrogancia
Muchos opinan que este rápido nombramiento se motivó por el aforamiento que supone contra el caso de los ERE falsos, en el que Griñan estaba imputado.	imputado	acusado	incriminado	sospechoso	requerido	procesado	investigado	arrestado	condenado	preso	recluso
Nicole Neumann, realmente llamada Nicole Unterüberbacher Neumann, (n.Buenos Aires, Argentina, el 31 de octubre de 1980), es una supermodelo.	supermodelo	modelo	musa	maniquí	top model	bombón
Ninguno de los dos álbumes tuvo demasiada repercusión.	repercusión	éxito	popularidad	aclamación	aprobación	elogio	reconocimiento	alabanza	celebridad	renombre	influencia
No solo era un prolífico escritor y un integrador creativo del conocimiento, sino un académico de talla mundial, de hecho, una figura magistral en la disciplina de las ciencias sociales.	prolífico	productivo	fértil	exuberante	pródigo	copioso	abundante	rico	pleno	lleno
No vuelve a ser mencionada hasta tiempos de Agatocles cuando fue ocupada por éste, quien dejó allí una guarnición que fue expulsada el 309 a. C. cuando el otirano estaba en África.	guarnición	garrison	troops	force	army	security	protection	defense	reinforcement	backup	coverage
Oggun es el Orisha de los herreros, de las guerras, de la tecnología, de los cirujanos, del ejército, y posee además un carácter irascible y violento hacia sus enemigos.	irascible	irritable	testarudo	pendenciero	quisquilloso	caprichoso	exigente	inflexible	obstinado	terco	voluntarioso
Ole Öhman estuvo, además, hasta el encarcelamiento del vocalista Jon Nödtveidt en 1997, el grupo Storm of the Light's Bane.	encarcelamiento	prisión	cárcel	encierro	reclusión	captura	detención	arresto	inmovilización	esposado	confinamiento
Originalmente se conocía como tropo un recurso musical usado en antiguos entornos populares profanos.	profanos	entornos populares laicos	entornos populares civiles	entornos populares lay	entornos populares irreligious	entornos populares non-religious
Otra colonia fue Calípolis, de localización incierta, y que desapareció muy pronto.	incierta	impreciso	dudoso	confuso	indeterminado	vago	nebuloso	equívoco	problemático	arriesgado	peligroso
Para algunos podría derivarse del griego "llayos" que significa escabrosidad, hondura y sería el nombre dado por los romanos.	escabrosidad	rugosidad	aspereza	perturbación	dificultad	oscuridad	peligro	riesgo	temor	zozobra	malestar
Para algunos podría derivarse del griego "llayos" que significa escabrosidad, hondura y sería el nombre dado por los romanos.	hondura	profundidad	abismo	cañón	foso	grieta	hueco	pozo	sima	tajo	trinchera
Para efectuar la medida, estos aparatos han de estar previamente calibrados y perfectamente ubicados.	calibrados	ajustados	regulados	sintonizados	afinados	graduados	establecidos	medidos	controlados	verificados
Participó en la Primera Guerra Mundial como capitán del Ejército de Cosacos, y fue condecorado por su valentía y audacia en el combate con la Cruz de San Jorge.	condecorado	recompensado	agraciado	honrado	merecido	galardonado	premiado	distinguido	ilustre	venerable	laudable
Participó en la Primera Guerra Mundial como capitán del Ejército de Cosacos, y fue condecorado por su valentía y audacia en el combate con la Cruz de San Jorge.	audacia	valor	coraje	osadía	atrevimiento	temeridad	desfachatez	chulería	arrojo	atreverse
Partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.	minimalista	simple	uncomplicated	straightforward	easy	convenient	accessible	user-friendly	intuitive	logical	sensible
Partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.	rudimentarios	primitivos	básicos	sencillos	elementales	iniciales	fundamentales	débiles	incompletos	fracasados	imperfectos
Pero entonces, los equipos más importantes de la Southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la NCAA por violar las normas de amateurismo.	sanciones	multas	penalizaciones	castigos	amonestaciones	reprimendas	advertimientos	apercibimientos	llamamientos al orden	multas económicas	sanciones disciplinarias
Pero entonces, los equipos más importantes de la Southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la NCAA por violar las normas de amateurismo.	amateurismo	deporte amateur	juego limpio	deporte para aficionados	juego justo	juego honesto	juego sin sobornos	juego sin trampas	juego con reglas
Pertenece a la comarca de Los Montes de Toledo y linda con los términos municipales de Argés, Cobisa, Ajofrín, Mazarambroz y Casasbuenas, todas de Toledo.	comarca	region	territory	area	zone	district	province	county	state	land
Perteneció a los Dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. C. y aún les pertenecía el 339 a. C. cuando fue tomada por Timoleón y los mercenarios fueron masacrados.	defecciones	traición	abandono	derrota	rendición	fracaso	debacle	catástrofe	desastre	calamidad	infortunio
Perteneció a los Dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. C. y aún les pertenecía el 339 a. C. cuando fue tomada por Timoleón y los mercenarios fueron masacrados.	masacrados	asesinados	muertos	aniquilados	destruidos	genocidio	carnicería	matanza	baño de sangre	masacre	exterminio
Por ello, sabemos que los deitanos vivían en una sociedad gobernada de forma aristocrática.	aristocrática	sociedad de clases	sociedad estamental	sistema político privilegiado	sistema político elitista
Por eso fue atacada por Dionisio I después de hacer la paz con Cartago, pero la deserción de sus soldados le obligó a volver a Siracusa y la ciudad permaneció independiente y unos años después firmó un tratado con Dionisio.	deserción	abandono	fuga	huida	evasión	renegar	traición	apostatar	derrota	rendición	abdicación
Por sus elevaciones destacan los picos de la "Muntanya d'Ullà" (308 m), el "Montgrí" (301 m) y el "Montplà" (310,3 m), cercanos a Torroella, y la "Torre Moratxa" (218 m) y "Roca Maura" (226 m) en la vertiente cercana a Estartit.	vertiente	ladera	falda	flanco	costado	pendiente	slope	incline	side	hill	mountain
Primer día del Carnaval de Herencia, aunque no dotado aún de carácter oficial por el Ayuntamiento de la misma localidad, este acto nace de la idea de crear un día en el que sus principales protagonistas son las peñas locales encargardas de animar el Carnaval de principio a fin, especialmente en los pasacalles.	dotado	provisto	abastecido	suficiente	aprovisionado	adecuado	conveniente	propicio	oportuno	apto	idóneo
Recogidas por sus extravagantes y misteriosas tías desde la muerte de sus padres las hermanas se criaron en una casa que era cualquier cosa menos típica.	extravagantes	exuberantes	opulentos	lujosos	suntuosos	pródigos	derrochadores	fastuosos	magníficos	excelentes	maravillosos
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	gesta	hazaña	proeza	exploit	feat	deed	acto	hecho	obra	acción	conducta
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	bajorrelieves	esculturas en relieve	obra de arte	monumento	estatua	arquitectura	pintura	escultura	edificio	monumento	sitio arqueológico
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	pilonos	columnas	pilares	soportes	basas	fundamentos	cimientos	estructuras	postes	columnatas	arquitectura
Ringling Brothers and Barnum & Bailey Circus es un circo estadounidense que fue creado desde la fusión del Ringling Brothers Circus y el Barnum & Bailey Circus.	fusión	combinación	mezcla	unión	agrupación	asociación	coalición	alianza	confederación	federación	reunión
Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	disputó	jugó	competía	participaba	luchaba	se enfrentaba	se batía	trabajaba	esforzarse	intentaba	practicaba
Rodeado de montañas abruptas, la comunicación entre las comunidades de este municipio y el resto del país es sumamente complicada, y la puerta de entrada a la zona Mixteca de Guerrero es la ciudad de Tlapa de Comonfort, ubicada a 75 kilómetros de distancia que se recorren en cuatro horas de camino.	abruptas	empinadas	acantiladas	riscosas	precipitadas	altas	torrejas	vertiginosas	resbaladizas	peligrosas	inaccesibles
Se blasona de la siguiente manera:	blasona	se muestra	se exhibe	se hace notar	se destaca	resalta	llama la atención	sobresale	señala
Se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la Semana Santa y, consecuentemente, la Cuaresma, que empieza justo el último día de Carnaval: en el miércoles de Ceniza.	consecuentemente	en consecuencia	como resultado	por lo tanto	de esta manera	así pues	esto significa que	de modo que	por esta razón	debido a esto
Se conserva un recibo de una campana rota que se refundió, teniendo la misma fecha de 1363.	refundió	reembolsó	reembolsar	resarcir	indemnizar	compensar	reparar	restaurar	reconstruir	remendar	arreglar
Se convirtió asesor del Supremo Juez penal, luego fue delegado en Orvieto, Viterbo y Macerata.	delegado	asistente	ayudante	secretario	oficial	empleado	funcionario	servidor público	mandatario	enviado	portavoz
Se destacó por su versatilidad y el dominio del escenario tanto para el baile como para el canto.	versatilidad	habilidad	destreza	pericia	facilidad	soltura	agilidad	flexibilidad	adaptabilidad	latitud
Se discute si el representado es Zeus lanzando un rayo o Poseidón lanzando su tridente.	tridente	lanza	arma	poder	fuerza	destrucción	caos	orden	control	dominio	sumisión
Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	desembocadura	salida	punto de entrada	embocadura	boca del río	desembocadero	confluencia	encuentro de aguas	punto de reunión	fusión de aguas	unión de ríos
Se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.	estatismo	inmovilidad	falta de movimiento	ausencia de movimiento	quietud	calma	paz	tranquilidad	reposo	sosiego	serenidad
Se inauguró el 27 de julio de 1995, en el 42 aniversario del armisticio que acabó con la guerra.	armisticio	tratado de paz	acuerdo de paz	cese del fuego	alto el fuego	reconciliación	entente cordiale	asociación amistosa	unión pacífica
Se pusieron de acuerdo, pensando que estaría bien para él tener algunas habilidades sobrehumanas.	sobrehumanas	habilidades sobrenaturales	habilidades increíbles	habilidades asombrosas	habilidades extraordinarias	habilidades únicas	habilidades especiales	habilidades notables	habilidades destacadas	habilidades sobresalientes
Se realizó, en bronce, en el año 474 a. C., para conmemorar la victoria del tirano Polyzalos de Gela en la carrera de cuádrigas de los Juegos Píticos (los que se celebraban en honor de Apolo en el santuario de Delfos).	cuádrigas	carreras de caballos	carreras de tiro	carreras de galgos	carreras de yeguas	carreras de potros	carreras de camellos	carreras de bueyes	carreras de asnos	carreras de mulas
Se sitúa entre las comarcas del Bajo Ampurdán y Alto Ampurdán, entre los términos municipales de Bellcaire, La Escala, Ullà y Torroella de Montgrí.	comarcas	regions	areas	districts	territories	zones	provinces	departments	counties	boroughs	parishes
Shangó es uno de los más populares Orishas del panteón Yoruba.	panteón	cementerio	necrópolis	tumbas	mausoleo	templo de salomón
Si bien alcanzó el cénit de su reconocimiento años después de su prematura muerte.	cénit	pico	cumbre	auge	éxito	gloría	honor	reconocimiento	prestigio	fama	celebridad
Sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el "Tony Pulguita" y la "Tía Sandra", por lo que el "payasito" cambió de rumbo al TVU en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la "Amiguita Amy".	perpetuidad	eternidad	inmortalidad	continuidad	transcurso	existencia	sucesión	cadena	progresión	evolución
Sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el "Tony Pulguita" y la "Tía Sandra", por lo que el "payasito" cambió de rumbo al TVU en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la "Amiguita Amy".	co-animadora	co-host	presenter	emcee	sidekick	co-worker	colleague	partner	friend	relative	acquaintance
Sin embargo, diferencias entre las autoridades y conflictos al interior de la Iglesia ocasionaron que los líderes decidieran separar sus doctrinas con la división de la entonces única Iglesia Metodista Pentecostal de Chile en tres entidades: la Iglesia Metodista Pentecostal de Chile de Derecho Público, mantenida por el obispo Cartes Venegas y correspondiente a 300 iglesias a nivel nacional; la Iglesia Metodista Pentecostal de Chile con Personalidad Jurídica de Derecho Privado (también conocida por Corporación Iglesia Metodista Pentecostal de Chile), lidearada por el Pastor vicepresidente gobernante de la Iglesia Nueva San Ramón Rev. Roberto López Rojas, correspondiente a 62 iglesias; y la Primera Iglesia Metodista Pentecostal o Catedral Evangélica de Chile, liderada por el pastor Rev. Eduardo Durán Castro, con 65 templos y locales.	doctrinas	enseñanzas	creencias	principios	ideología	filosofía	moral	ética	valores	normas	leyes
Sin embargo, la canción fue usada en el 2005 en un famoso anuncio del coche "Citroën C4", siendo reeditada y alcanzando entonces la posición número 9 en las listas de Gran Bretaña.	reeditada	reeditado	reimpreso	republicado	reestructurado	reformateado	revisado	corregido	ajustado	mejorado	perfeccionado
Sin embargo, la idea de un tridente arrojadizo resulta extraña y cuando se ha tratado de reconstruir la estatua con el posible tridente, la figura queda estropeada.	arrojadizo	lanzable	arrojable	tiro	tirón	empuje	impulso	estocada	punzada	golpe	impacto
Sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.	datación	fechamiento	cronología	antigüedad	edad	origen	pertenencia	autoría	atribución	estimación	valoración
Sin embargo, un año después, el 29 de mayo de 2000, George Speight, nacionalista de línea dura, realizó un golpe de estado que derrocó a Chaudhry.	derrocó	depose	topple	overthrow	oust	remove	dismiss	expel	banish	exile	relegate
Sober se encuentra en la comarca de "Terra de Lemos", limitando al norte y este con el municipio de Monforte de Lemos, al norte y oeste con el de Pantón y el río Cabe, mientras que al sur delimita con el cañón del río Sil.	comarca	región	área	territorio	zona	distrito	sector	provincia	estado	país	nación
Strongman Super Series (serie estupenda del strongman, actualmente conocida como "Serie estupenda del Hombre más fuerte del mundo") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.	secuencia	serie	evento	competencia	carrera	lucha	prueba	desafío	acontecimiento	ocurrencia	sucesión
