La agricultura representa el 37% de las superficie disponible del concello orientada al cultivo de cereales, patatas y primordialmente, la vid.	primordialmente	primarily	chiefly	principally	originally	esencialmente	principalmente	predominantly	fundamentally	fundamentalmente	mainly
La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	renombrar	apodar	rebautizar	llamar	bautizar	denominar	nombrar	rebatizar	designar	etiquetar	intitular
La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	reconvirtiéndolo	cambiándolo	volviéndolo	transformándolo	convirtiéndolo	reestructurándolo	cambiando	renombrando	change	turn it around	transform
La combinación de un término de filiación islámico con un nombre hebreo o cristiano no es inhabitual en contexto mozárabe.	inhabitual	atípico	raro	poco común	inusual	único	insólito	atypical	irregular	unusual	poco usual
La competición arranca con una fase de grupos (en la que participa fuera de concurso una selección inferior rusa a fin de componer cuatro grupos de cuatro) para acabar dirimiéndose en eliminatorias a partido único.	dirimiéndose	resolviéndose	decidiéndose	jugándose	aclarándose	zanjándose	saldándose	resolverse	determinándose	acabarse	arreglándose
La consagración de la iglesia fue realizada en 1147 por el Papa Eugenio III, antiguo monje cisterciense en Claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del Císter.	abades	arzobispos	obispos	monjes	sacerdotes	frailes	clérigos	cardenales	prelados	religiosos	papa
La consagración de la iglesia fue realizada en 1147 por el Papa Eugenio III, antiguo monje cisterciense en Claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del Císter.	consagración	bendición	santificación	ordenación	confirmación	canonización	inaguración	dedicación	devoción	consecration	entrega
La contracara de la presunción de inocencia son las medidas precautorias como la prisión preventiva.	contracara	opuesto	reverso	contraste	las medidas cautelares	diferencia	consecuencia	el arresto domiciliario	lado	diferente	resultado
La creación del blasón municipal fue encomendada por pleno del Ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores José Luis Ruz Márquez y Buenaventura Leblic García, quienes lo propusieron con tres cuarteles: los jaqueles de los Toledo, linaje de los condes de Oropesa, a cuya familia perteneció Parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.	primitivamente	originally	originalmente	at first	in the beginning	inicialmente	at the outset	rudimentarily	simplemente	simply	naturalmente
La creación del blasón municipal fue encomendada por pleno del Ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores José Luis Ruz Márquez y Buenaventura Leblic García, quienes lo propusieron con tres cuarteles: los jaqueles de los Toledo, linaje de los condes de Oropesa, a cuya familia perteneció Parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.	topónimo	nombre	denominación	nombre de lugar	lugar	sitio	título	región	país	ciudad	etiqueta
La dependencia de Yepes le llevó a denominarse Villasequilla de Yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de Yepes y desde 1817 hasta finales del siglo XX por conservar esa denominación, durante bastante tiempo siendo "pedanía" de ese municipio y ya de forma "autónoma" durante la mayor parte del siglo XX).	jurisdicción	autoridad	poder	dominio	soberanía	potestad	imperio	mandato	facultad	territorio	mando
La dependencia de Yepes le llevó a denominarse Villasequilla de Yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de Yepes y desde 1817 hasta finales del siglo XX por conservar esa denominación, durante bastante tiempo siendo "pedanía" de ese municipio y ya de forma "autónoma" durante la mayor parte del siglo XX).	pedanía	pueblo	barrio	aldea	ciudad	comunidad	localidad	región	zona	area	municipio
La estatua ha sido datada por los expertos hacia 460 a. C., encuadrada en el estilo severo, periodo de transición entre el arcaísmo y el clasicismo.	encuadrada	situada	clasificada	colocada	datada	ubicada	localizada	enmarcada	dispuesta	alineada	framed
La estatua viajaba dentro de un barco datado entre fines del siglo I a. C. y comienzos del siglo I. En la actualidad se encuentra en el museo arqueológico nacional de Atenas.	datado	fechado	citado	marcado	año	con fecha	especificado	fecha	dated	data	out-of-date
La figura formaba parte de un grupo más amplio, del que sólo quedan fragmentos de cuatro o seis caballos y un pequeño esclavo que se situaría ante ellos.	fragmentos	trozos	pedazos	escombros	restos	partes	retazos	despojos	secciones	piezas	detritos
La Gastronomía de Islandia es una cocina establecida en dos vertientes principales, por un lado la adoración por el pescado, por el otro por las carnes (especialmente cordero).	vertientes	áreas	facetas	campos	aspectos	dominios	dimensiones	ámbitos	ramas	esferas	ríos
La hiperinflación, la falta de lugares para tocar y la crítica situación socio-política, encuentra en 1989 a Luis endureciendo su propuesta desarmando Dosis y formando una agrupación que tiende hacia una rama del rock más contestataria denominada El Rastro.	contestataria	rebelde	subversiva	disidente	sediciosa	crítica	opositora	insurreccional	revolucionaria	antagonista	contestant
La historia de Olé Olé se inicia en 1982, cuando en la discográfica CBS deciden crear un nuevo grupo de techno-pop en la línea de Mecano.	discográfica	record label	sello discográfico	music label	label	compañía discográfica	recording company	music company	gravadora	record company	discográfico
La historia es acerca de Mantaro Musculo (Kid Musculo), el malcriado hijo del súper héroe luchador.	malcriado	rebelde	grosero	insubordinado	desobediente	poco educado	rudo	insolente	spoiled	disobedient	maleducado
La incisión fluvial tiene lugar en las zonas donde hay suficiente área de drenaje (es decir, suficiente escorrentía) y se forma un canal fluvial capaz de arrastrar grava y rocas.	escorrentía	flujo	caudal	derrame	corriente	arroyo	torrente	goteo	río	manantial	riachuelo
La leyenda dice que en dichas batallas el fuego de los dragones se introducía bajo tierra que contenía un alto porcentaje de turba, que sigue ardiendo bajo tierra en la actualidad.	turba	humus	tierra	leña	bulla	muchedumbre	peat	estiércol	suelo	madera	alboroto
La mayoría de la población es del primer grupo, lo que en ocasiones crea discriminación hacia el otro.	discriminación	prejuicio	hostilidad	exclusión	prejudice	rechazo	racism	bigotry	aislamiento	estigma	desigualdad
La media anual de precipitaciones en las dos últimas décadas del siglo XX se cifró en 370 litros metro cuadrado.	precipitaciones	tormentas	lluvias	aguaceros	chaparrones	nevadas	precipitaciones atmosféricas	lluvias torrenciales	granizo	heladas	lluvia
La población de Allston se compone primordialmente de estudiantes, principalmente de la Universidad Boston, el Colegio Boston y la Universidad Harvard.	primordialmente	esencialmente	fundamentalmente	básicamente	mayormente	predominantemente	predominantly	primarily	principalmente	mostly	largely
La rastra es un elemento típico de la indumentaria del gaucho argentino, uruguayo y riograndense.	indumentaria	ropa	traje	vestimenta	atuendo	ropa interior	guardarropa	prendas de vestir	conjunto	clothing	ajuar
La reanudación exacta de las hostilidades se desconoce.	reanudación	continuación	reencuentro	prosiguiendo	resolución	progresión	proseguimiento	avance	seguimiento	reprise	siguiendo
La reanudación exacta de las hostilidades se desconoce.	hostilidades	combates	enfrentamientos	batallas	luchas	peleas	choques	hostility	hostil	guerra	aggression
La semana abarca desde el Domingo de Ramos hasta el siguiente domingo que es el Domingo de Resurrección, procesionando, salvo el Martes Santo y el Sábado Santo, imágenes representando la Pasión de Cristo sumando en su totalidad (la semana) hasta 15 desfiles procesionales realizados por 14 hermandades.	procesionando	marchando	caminando	andando	parading	recorriendo	desfilando	paseando	trasladándose	moviéndose	marching
La sismicidad de la región de Catamarca es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 30 años en áreas aleatorias.	aleatorias	casual	random	al azar	fortuito	fortuitous	casuales	aleatorio	imprevisto	haphazard	chance
La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	sismicidad	terremotos	temblores	sismos	sacudidas	movimientos sísmicos	movimientos telúricos	estremecimientos	seísmos	ondas sísmicas	vibraciones
Las bancas (exedras) y balaustradas fueron hechas de mármol y el piso de granito, también habían cuatro fuentes de agua, faroles de bronce y jardines de flores que encantaban mucho a los transeúntes.	balaustradas	parapetos	pasamanos	barandillas	barandales	rejas	verjas	vallas	escalones	balcones	barandas
Las bancas (exedras) y balaustradas fueron hechas de mármol y el piso de granito, también habían cuatro fuentes de agua, faroles de bronce y jardines de flores que encantaban mucho a los transeúntes.	transeúntes	viandantes	peatones	caminantes	paseantes	excursionistas	pedestrians	passersby	turistas	strollers	visitantes
Las fuerzas en lucha eran la Alianza para la Restauración de la Paz y Contra el Terrorismo (ARPCT) por una parte, y la milicia leal a la Unión de Cortes Islámicas (UCI) por otra.	milicia	ejército	tropas	soldados	fuerzas armadas	guerra	batalla	militares	guerrilleros	tropa	army
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	burguesas-conservadoras	reaccionarias	tradicionalistas	conservadoras	sociedades capitalistas	capitalistas	autoritarias	sociedades opresivas	ortodoxas	right-wing women	burguesas
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	burocráticas	administrativas	gubernamentales	oficiales	estatales	públicas	de oficina	formales	sociedades en las	del gobierno	organizacionales
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	opresión	dominación	control	represión	abuso	coerción	poder	tiranía	maltrato	oprimido	explotación
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	larvas	gusanos	pupas	polillas	cucarachas	personas	larvitas	maggot	esclavos	individuos	caterpillar
Lee había alimentado durante mucho tiempo la idea de que las Trece Colonias debían exigir mayores derechos políticos a Gran Bretaña y fue uno de los primeros líderes de las Trece Colonias en reconocer que las nuevas facultades que el Parlamento británico había concedido al rey Jorge III eran un riesgo elevado para los colonos americanos.	facultades	atribuciones	derechos	poderes	autoridad	potestad	facultad	capacidad	capacidades	prerrogativas	habilidades
Los jóvenes, que tienen un pasado en un orfanato o de una familia no maravillosa, sobreviven gracias a las aportaciones del Señor de los Ladrones, que les da objetos de mucho valor, supuestamente robados, que luego intercambian por dinero a un tendero que comercializa antigüedades.	aportaciones	contribuciones	donaciones	aportes	ofrendas	subvenciones	legados	subsidios	beneficios	ayuda	ideas
Los New England Patriots juegan en el suburbio de Foxboro, cerca a Boston; Los Jets juegan en East Rutherford al norte de Nueva Jersey; Los Bills juegan en la villa de Orchard Park, cerca a la ciudad de Buffalo; Y los Dolphins juegan en Miami Gardens.	suburbio	barrio	pueblo	ciudad	aldea	vecindario	campo	comunidad	localidad	el barrio	el vecindario
Los opositores al tirano Dionisio I, se refugiaron en Etna, que fue ocupada por el mencionado Dionisio el 403 a. C. que estableció allí un cuerpo de mercenarios de Campania que antes había establecido en Catania (Catana).	mercenarios	soldados de alquiler	guerreros a sueldo	asesinos a sueldo	matones a sueldo	sicarios	matones	forajidos	asesinos	pistoleros	soldados
Los orígenes de la Semana Santa de Ronda se remontan a la conquista de la Ciudad por los Reyes Católicos, siendo un evento religioso sin parangón y una de las tradiciones de carácter espiritual, cultural, artística y popular más arraigada en nuestra ciudad.	arraigada	establecida	tradicional	antigua	enraizada	duradera	firme	ancestral	sólida	profundamente arraigada	anclada
Los orígenes de Villasequilla hay que buscarlos en las alquerías de "Artal" y "La Mezquita".	alquerías	caseríos	fincas	casas rurales	haciendas	farmhouses	aldeas	ranchos	country houses	pueblos	casas
Lucinda Williams (Lake Charles, Luisiana, 26 de enero de 1953) es una cantautora estadounidense de música rock, folk y country.	cantautora	compositora	intérprete	singer-songwriter	cantante	songwriter	artista	musician	música	autora	composer
Luego pasó a engrosar las filas del Club Deportivo Victoria (1996-1998) donde anotó tres goles.	engrosar	aumentar	incrementar	reforzar	agrandar	ampliar	mejorar	thicken	add substance	renovar	crecer
Luis Pruneda (1924 - Barcelona, 12 de julio de 1988) fue un locutor de radio y presentador de TV español.	locutor	speaker	announcer	commentator	presentador	host	locutor de radio	conductor	broadcaster	orador	emcee
María Antonia Walpurgis de Baviera (Múnich, 18 de julio de 1724 - Dresde, 23 de abril de 1780) fue una mecenas, compositora, pintora y escritora alemana.	mecenas	apoyo	patrono	patrocinador	protector	benefactor	mecenazgo	patrono/a	colaboración	sponsor	beneficio
Melchor es uno de los nombres tradicionales dados a los anónimos magos que menciona el evangelio de San Mateo.	anónimos	desconocidos	sin nombre	anónimo	no identificados	incógnito	incógnitos	inconnu	invisibles	sconosciuto	unbekannt
Militante del PNV, tras la escisión ocupó cargos políticos en Eusko Alkartasuna, para después retornar al partido matriz.	escisión	división	separación	cisma	ruptura	romper	disidencia	discordia	disgregación	fragmentación	fraccionamiento
Militar y pionero de la aviación.	pionero	innovador	líder	precursor	visionario	trendsetter	impulsor	aviador	explorador	fundador	motor
Mimoun, 35 años, y Zátopek, 34 años, se vieron como campeones en su declive.	declive	caída	bajada	descenso	decadencia	merma	decline	deterioro	incline	fall	empeoramiento
Mokujin despierta siempre cuando el mal acecha al mundo (Ogre, Unknown, Jinpachi Mishima, Azazel).	acecha	ataca	amenaza	espera	mira	persigue	espía	caza	observa	hostiga	vigilante
Mokujin es un muñeco hecho de madera de roble de hace 2000 años, de los bosques antiguos de Japón, donde se especulaba la presencia de algo mágico.	especulaba	se rumoreaba	se pensaba	se creía	se suponía	se decía	se comentaba	suponer	se imaginaba	speculated	pensar
Muchos opinan que este rápido nombramiento se motivó por el aforamiento que supone contra el caso de los ERE falsos, en el que Griñan estaba imputado.	aforamiento	inmunidad	protección	privilegio	ventaja	garantía	beneficio	exoneración	seguridad	impuesto	derecho
Muchos opinan que este rápido nombramiento se motivó por el aforamiento que supone contra el caso de los ERE falsos, en el que Griñan estaba imputado.	imputado	acusado	incriminado	sospechoso	procesado	delito	requerido	culpable	crimen	responsable	implicado
Nicole Neumann, realmente llamada Nicole Unterüberbacher Neumann, (n.Buenos Aires, Argentina, el 31 de octubre de 1980), es una supermodelo.	supermodelo	modelo	top modelo	actriz	cantante	maniquí	bombón	musa	de alta costura	supermodelo internacional	símbolo sexual
Ninguno de los dos álbumes tuvo demasiada repercusión.	repercusión	éxito	popularidad	reconocimiento	effect	repercussion	aceptación	response	echo	feedback	aftermath
No solo era un prolífico escritor y un integrador creativo del conocimiento, sino un académico de talla mundial, de hecho, una figura magistral en la disciplina de las ciencias sociales.	prolífico	productivo	fructífero	pródigo	exuberante	copioso	fértil	abundante	creativo	imaginativo	ingenioso
No vuelve a ser mencionada hasta tiempos de Agatocles cuando fue ocupada por éste, quien dejó allí una guarnición que fue expulsada el 309 a. C. cuando el otirano estaba en África.	guarnición	garrison	troops	aderezo	ejército	condimento	force	aliño	salsa	security	guiso
Oggun es el Orisha de los herreros, de las guerras, de la tecnología, de los cirujanos, del ejército, y posee además un carácter irascible y violento hacia sus enemigos.	irascible	irritable	colérico	iracundo	airado	feroz	tempestuoso	short-tempered	vengativo	cross	enojado
Ole Öhman estuvo, además, hasta el encarcelamiento del vocalista Jon Nödtveidt en 1997, el grupo Storm of the Light's Bane.	encarcelamiento	prisión	detención	arresto	reclusión	imprisonment	jailing	incarceration	cautiverio	encierro	detention
Originalmente se conocía como tropo un recurso musical usado en antiguos entornos populares profanos.	profanos	laicos	mundanos	no religiosos	terrenales	entornos populares laicos	entornos no religiosos	pecadores	vulgar	entornos populares civiles	entornos laicos
Otra colonia fue Calípolis, de localización incierta, y que desapareció muy pronto.	incierta	dudosa	cuestionable	problemática	confusa	difícil	misteriosa	oscura	impreciso	dudoso	no segura
Para algunos podría derivarse del griego "llayos" que significa escabrosidad, hondura y sería el nombre dado por los romanos.	escabrosidad	dificultad	complejidad	aspereza	dureza	obstáculo	dificultades	rugosidad	perturbación	abruptez	intrincación
Para algunos podría derivarse del griego "llayos" que significa escabrosidad, hondura y sería el nombre dado por los romanos.	hondura	profundidad	abismo	intensidad	sima	cañón	pozo	foso	país	gruta	nación
Para efectuar la medida, estos aparatos han de estar previamente calibrados y perfectamente ubicados.	calibrados	ajustados	regulados	sintonizados	medidos	afinados	estandarizados	graduados	equilibrados	controlados	establecidos
Participó en la Primera Guerra Mundial como capitán del Ejército de Cosacos, y fue condecorado por su valentía y audacia en el combate con la Cruz de San Jorge.	condecorado	honrado	premiado	recompensado	galardonado	merecido	ilustre	decorated	agraciado	glorioso	digno
Participó en la Primera Guerra Mundial como capitán del Ejército de Cosacos, y fue condecorado por su valentía y audacia en el combate con la Cruz de San Jorge.	audacia	osadía	atrevimiento	valor	arrojo	coraje	temeridad	desfachatez	valentía	descaro	bravura
Partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.	minimalista	reducido	básico	sencillo	simple	mínimo	esencial	austero	uncomplicated	elemental	straightforward
Partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.	rudimentarios	básicos	elementales	simples	primitivos	fundamentales	sencillos	esenciales	elemental	primitivo	simple
Pero entonces, los equipos más importantes de la Southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la NCAA por violar las normas de amateurismo.	sanciones	multas	castigos	penalidades	penalizaciones	represalias	amonestaciones	apercibimientos	consecuencias	sanciones legales	sanción
Pero entonces, los equipos más importantes de la Southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la NCAA por violar las normas de amateurismo.	amateurismo	inexperiencia	torpeza	deporte amateur	esquilmar	profesionalismo	no profesionalismo	juego limpio	profanación	falta de práctica	falta de entrenamiento
Pertenece a la comarca de Los Montes de Toledo y linda con los términos municipales de Argés, Cobisa, Ajofrín, Mazarambroz y Casasbuenas, todas de Toledo.	comarca	área	territorio	región	zona	region	territory	area	distrito	zone	district
Perteneció a los Dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. C. y aún les pertenecía el 339 a. C. cuando fue tomada por Timoleón y los mercenarios fueron masacrados.	defecciones	traición	excrementos	abandonos	heces	abandono	desechos	residuos	rebeldías	deserciones	traiciones
Perteneció a los Dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. C. y aún les pertenecía el 339 a. C. cuando fue tomada por Timoleón y los mercenarios fueron masacrados.	masacrados	asesinados	aniquilados	muertos	matados	torturados	exterminados	destruidos	violados	destrozados	arrasados
Por ello, sabemos que los deitanos vivían en una sociedad gobernada de forma aristocrática.	aristocrática	noble	sociedad de clases	clases sociales rígidas	wealthy	sociedad estamental	sistema político corrupto	upper class	de sangre azul	de alta cuna	patricio
Por eso fue atacada por Dionisio I después de hacer la paz con Cartago, pero la deserción de sus soldados le obligó a volver a Siracusa y la ciudad permaneció independiente y unos años después firmó un tratado con Dionisio.	deserción	abandono	fuga	marcha	huida	retirada	traición	salida	renuncia	rechazo	cese
Por sus elevaciones destacan los picos de la "Muntanya d'Ullà" (308 m), el "Montgrí" (301 m) y el "Montplà" (310,3 m), cercanos a Torroella, y la "Torre Moratxa" (218 m) y "Roca Maura" (226 m) en la vertiente cercana a Estartit.	vertiente	ladera	falda	pendiente	declive	flanco	cuesta	talud	costado	inclinación	acantilado
Primer día del Carnaval de Herencia, aunque no dotado aún de carácter oficial por el Ayuntamiento de la misma localidad, este acto nace de la idea de crear un día en el que sus principales protagonistas son las peñas locales encargardas de animar el Carnaval de principio a fin, especialmente en los pasacalles.	dotado	gifted	provisto	talented	skilled	able	equipado	abastecido	endowed	competent	ataviado
Recogidas por sus extravagantes y misteriosas tías desde la muerte de sus padres las hermanas se criaron en una casa que era cualquier cosa menos típica.	extravagantes	raras	excéntricas	extravagante	exóticas	únicas	peculiares	exuberantes	caros	exagerado	exageradas
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	gesta	hazaña	proeza	logro	feat	acto	hecho	realización	acción	aventura	achievement
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	bajorrelieves	relieves	carvings	estatuas	engravings	monumentos	templos	esculturas en relieve	monumento	reliefs	obra de arte
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	pilonos	columnas	pilares	soportes	postes	estacas	fundamentos	cimientos	basas	palos	maderos
Ringling Brothers and Barnum & Bailey Circus es un circo estadounidense que fue creado desde la fusión del Ringling Brothers Circus y el Barnum & Bailey Circus.	fusión	combinación	unión	mezcla	agrupación	coalición	junción	alianza	fusión nuclear	unificación	asociación
Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	disputó	jugó	competía	luchaba	se enfrentaba	participaba	contended	disputed	batallaba	fought	argued
Rodeado de montañas abruptas, la comunicación entre las comunidades de este municipio y el resto del país es sumamente complicada, y la puerta de entrada a la zona Mixteca de Guerrero es la ciudad de Tlapa de Comonfort, ubicada a 75 kilómetros de distancia que se recorren en cuatro horas de camino.	abruptas	empinadas	escarpadas	bruscas	acantiladas	repentinas	riscosas	inesperadas	precipitadas	súbitas	imprevistas
Se blasona de la siguiente manera:	blasona	se jacta	se alaba	se ufana	se enorgullece	se muestra	muestra	blazon	armas	se exhibe	presenta
Se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la Semana Santa y, consecuentemente, la Cuaresma, que empieza justo el último día de Carnaval: en el miércoles de Ceniza.	consecuentemente	en consecuencia	luego	por lo tanto	así pues	por ende	lógicamente	a continuación	naturalmente	de modo que	así
Se conserva un recibo de una campana rota que se refundió, teniendo la misma fecha de 1363.	refundió	reembolsó	fundió	derritió	reembolsar	resarcir	restituyó	indemnizar	compensar	devolvió	devolver
Se convirtió asesor del Supremo Juez penal, luego fue delegado en Orvieto, Viterbo y Macerata.	delegado	agente	representante	asistente	portavoz	comisionado	enviado	embajador	ayudante	secretario	oficial
Se destacó por su versatilidad y el dominio del escenario tanto para el baile como para el canto.	versatilidad	agilidad	flexibilidad	habilidad	dinamismo	destreza	pericia	capacidad	talento	flexibility	capacidad de adaptación
Se discute si el representado es Zeus lanzando un rayo o Poseidón lanzando su tridente.	tridente	lanza	pico	arpón	garfio	horca	jabalina	trident	arma	dardo	three-pronged fork
Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	desembocadura	salida	boca	extremo	final	confluencia	estuario	outlet	orilla	desagüe	punto de entrada
Se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.	estatismo	inmovilidad	rigidez	conservadurismo	quietud	reaccionarismo	tradicionalismo	centralization	gobierno	inmovilismo	falta de movimiento
Se inauguró el 27 de julio de 1995, en el 42 aniversario del armisticio que acabó con la guerra.	armisticio	alto el fuego	tregua	acuerdo de paz	paz	cese de hostilidades	calma	entente	reconciliación	tratado	tratado de paz
Se pusieron de acuerdo, pensando que estaría bien para él tener algunas habilidades sobrehumanas.	sobrehumanas	increíbles	extraordinarias	asombrosas	únicas	habilidades sobrenaturales	habilidades increíbles	sobrenaturales	habilidades únicas	habilidades especiales	habilidades extraordinarias
Se realizó, en bronce, en el año 474 a. C., para conmemorar la victoria del tirano Polyzalos de Gela en la carrera de cuádrigas de los Juegos Píticos (los que se celebraban en honor de Apolo en el santuario de Delfos).	cuádrigas	carros	coches	camiones	trenes	vehículos	carruajes	autobuses	carretas	medios de transporte	carreras de caballos
Se sitúa entre las comarcas del Bajo Ampurdán y Alto Ampurdán, entre los términos municipales de Bellcaire, La Escala, Ullà y Torroella de Montgrí.	comarcas	regiones	áreas	territorios	zonas	regions	areas	districts	lugares	provincias	departamentos
Shangó es uno de los más populares Orishas del panteón Yoruba.	panteón	cementerio	mausoleo	necrópolis	tumba	sepulcro	cripta	santuario	templo	dioses	divinidades
Si bien alcanzó el cénit de su reconocimiento años después de su prematura muerte.	cénit	pico	peak	zenith	cumbre	culmination	acme	apogeo	ápice	climax	top
Sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el "Tony Pulguita" y la "Tía Sandra", por lo que el "payasito" cambió de rumbo al TVU en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la "Amiguita Amy".	perpetuidad	eternidad	inmortalidad	continuidad	para siempre	persistencia	transcurso	existencia	permanencia	estabilidad	perpetuity
Sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el "Tony Pulguita" y la "Tía Sandra", por lo que el "payasito" cambió de rumbo al TVU en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la "Amiguita Amy".	co-animadora	co-host	presentadora	presenter	locutora	co-anchor	conductora	sidekick	confidente	partner	colaboradora
Sin embargo, diferencias entre las autoridades y conflictos al interior de la Iglesia ocasionaron que los líderes decidieran separar sus doctrinas con la división de la entonces única Iglesia Metodista Pentecostal de Chile en tres entidades: la Iglesia Metodista Pentecostal de Chile de Derecho Público, mantenida por el obispo Cartes Venegas y correspondiente a 300 iglesias a nivel nacional; la Iglesia Metodista Pentecostal de Chile con Personalidad Jurídica de Derecho Privado (también conocida por Corporación Iglesia Metodista Pentecostal de Chile), lidearada por el Pastor vicepresidente gobernante de la Iglesia Nueva San Ramón Rev. Roberto López Rojas, correspondiente a 62 iglesias; y la Primera Iglesia Metodista Pentecostal o Catedral Evangélica de Chile, liderada por el pastor Rev. Eduardo Durán Castro, con 65 templos y locales.	doctrinas	enseñanzas	principios	creencias	ideología	ideas	valores	ideologías	teorías	filosofía	verdades
Sin embargo, la canción fue usada en el 2005 en un famoso anuncio del coche "Citroën C4", siendo reeditada y alcanzando entonces la posición número 9 en las listas de Gran Bretaña.	reeditada	reimprimida	revisado	reeditado	republicada	reimpresa	volvió a editar	reeditar	corregido	volver a editar	editada de nuevo
Sin embargo, la idea de un tridente arrojadizo resulta extraña y cuando se ha tratado de reconstruir la estatua con el posible tridente, la figura queda estropeada.	arrojadizo	temerario	arrojado	atrevido	valiente	osado	peligroso	intrépido	audaz	arriesgado	lanzable
Sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.	datación	cronología	época	fechamiento	date	fecha	momento	año	período	edad	time
Sin embargo, un año después, el 29 de mayo de 2000, George Speight, nacionalista de línea dura, realizó un golpe de estado que derrocó a Chaudhry.	derrocó	derribó	destituyó	removió	depuso	depose	deportó	toppled	cayó	topple	exilió
Sober se encuentra en la comarca de "Terra de Lemos", limitando al norte y este con el municipio de Monforte de Lemos, al norte y oeste con el de Pantón y el río Cabe, mientras que al sur delimita con el cañón del río Sil.	comarca	región	área	territorio	zona	provincia	distrito	sector	area	region	territory
