num trabalho aprovado para publicação na revista científica pnas wwwpnasorg a equipe mostrou que o aparecimento da betaamilóide induz um acúmulo anormal de colesterol e ceramida	aparecimento	surgimento	materialização	aparição	manifestação	emergência	apresentação	mostra	revelação	chegada	aparência
mas ninguém conseguira detectar flutuações até o cobe	flutuações	variações	oscilações	ondulações	alterações	movimentos	mudanças	variações de nível	aumentos	movimentos ondulatórios	diminuições
a partir das flutuações é possível estimar a quantidade de matéria e energia existente no universo e a idade do cosmos entre outras descobertas importantes	estimar	calcular	determinar	avaliar	prever	considerar	antecipar	apreciar	valorizar	gostar	medir
como a correnteza na planície é muito fraca há acúmulo no fundo do taquari	acúmulo	montante	amontoamento	concentração	aglomeração	estoque	depósito	excesso	a. pile	aumento	reserva
estudos baseados em modelos de computador publicados nos dois principais periódicos científicos do planeta indicam que diagnóstico rápido quarentena de doentes e tratamento em massa com antivirais seriam capazes de impedir algo semelhante ao que aconteceu com a chamada gripe espanhola logo depois da primeira guerra mundial	diagnóstico	avaliação	análise	exame	investigação	identificação	teste	verificação	checagem	diagnosticar	identificar
estudos baseados em modelos de computador publicados nos dois principais periódicos científicos do planeta indicam que diagnóstico rápido quarentena de doentes e tratamento em massa com antivirais seriam capazes de impedir algo semelhante ao que aconteceu com a chamada gripe espanhola logo depois da primeira guerra mundial	antivirais	antifúngicos	antiparasitários	antibacterianos	antibacteriano	antineoplásicos	medicamentos antivirais	remédios	antibióticos	remédios para vírus	anticoncepcional
as vítimas se infectam por inalação ou ingestão do vírus nas fezes e nas secreções das aves cujo organismo foi invadido	infectam	contaminate	infect	contaminar	transmit	cause	adquirir	bring about	infectar	contraem	adoecem
as novas câmeras instaladas para monitorar a subida do ônibus ao espaço revelaram que pedaços de espuma sólida relativamente grandes continuavam a se desprender do tanque externo do veículo	monitorar	acompanhar	observar	verificar	controlar	monitorizar	fiscalizar	supervisionar	inspecionar	checar	vigiar
o discovery precisa de reparos antes de voltar para casa	reparos	manutenção	ajustes	ajuste	consertos	melhorias	conserto	reformas	reparo	correção	retoques
graças ao novo sistema de inspeção da nave foi possível detectar o fenômeno no espaço	inspeção	verificação	análise	investigação	examinação	checagem	monitoramento	observação	vistoria	controle	fiscalização
a principal tarefa agendada será instalar uma plataforma de armazenamento do lado de fora da estação	armazenamento	estoque	almoxarifado	depósito	armazenagem	arquivo	guarda	armazém	acervo	reserva	coleção
enquanto a nasa trabalha furiosamente para manter suas naves em operação a despeito dos problemas com a espuma os parceiros internacionais no projeto da construção da iss estão preocupados	parceiros	associados	colaboradores	sócios	parceiros comerciais	companheiros	patrocinadores	membros	partner	amigos	investidores
as criaturas antes desconhecidas no brasil podem ajudar a elucidar o mecanismo bioquímico que leva à produção de luz em fungos	elucidar	explicar	esclarecer	revelar	desvendar	apontar	mostrar	aclarar	iluminar	indicar	clarify
além disso com um pouco mais de estudo poderiam servir como sensores vivos de poluição ou mesmo fontes de moléculas úteis para a biotecnologia	sensores	detectores	medidores	transmissores	receptores	dispositivos de medição	sensor	instrumentos	equipamentos	aparelhos de medição	indicadores
segundo cassius vinicius stevani químico da usp que coordena os estudos é possível que o material recolhido abranja pelo menos dez espécies novas	abranja	inclui	cobre	tem	abrange	compreende	envolve	engloba	consiste em	apanha	arrecada
com base em relatos de moradores e muita paciência na coleta a equipe chegou aos cogumelos em dois locais	relatos	contos	narrativas	histórias	crônicas	fábulas	lendas	anedotas	depoimentos	memórias	testemunhos
a boa notícia é que pesquisadores argentinos acharam o mais antigo mamífero com traços modernos da américa do sul capaz de preencher uma lacuna de milhões de anos na história desses animais	lacuna	buraco	espaço	vazio	fenda	brecha	divisão	rachadura	hiatus	espaço vazio	gap
pouco abaixo dele nas camadas de rocha estão mariscos fósseis que se extinguiram no fim do cretáceo enquanto lhe faziam companhia moluscos típicos do paleoceno	mariscos	frutos do mar	camarões	moluscos	lagostins	caranguejos	peixes	crustáceos	bivalves	cefalópodes	polvos
a linhagem dos marsupiais e placentários que são conhecidos pelo apelido comum de térios se distingue justamente pelas cavidades especiais dos molares que ajudam a triturar a comida com mais eficiência e estão presentes no espécime	triturar	esmagar	moer	picar	macerar	pulverizar	rasgar	reduzir a pó	machucar	cortar	despedaçar: to shred
por décadas os cientistas tiveram de quebrar a cabeça para criar antídotos contra o veneno das cobras	antídotos	remédios	curas	medicamentos	tratamentos	soluções	terapias	opções	saídas	curar	alternativas
ao vasculhar o sangue dos animais em busca das moléculas responsáveis pela resistência perales e seus colegas chegaram a duas substâncias conhecidas como dm43 e dm64	vasculhar	procurar	buscar	pesquisar	investigar	examinar	verificar	estudar	avaliar	escrutinar	inspecionar
um dos protótipos iniciais continha uma rede de 16 sensores de pressão por centímetros quadrado	sensores	medidores	transmissores	detectores	receptores	atuadores	indicadores	registradores	sentidos	sensor	sensores de temperatura
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora	imitações	cópias	versões	replicas	reproduções	substitutos	copies	adaptações	"replicas"	representações	duplicates
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	alheia	estranha	externa	estrangeira	ajena	forasteira	diferente	externo	distante	dela	exótica
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	mero	apenas	somente	unicamente	exclusivamente	simples	simplesmente	nada mais que	apenas um	apenas isso	só
no futuro quando a produção de tecido hepático se tornar uma realidade o número de transplantes poderá ser minimizado disse à folha por email joe jackson um dos autores do estudo que sai hoje na revista nature	minimizado	reduzido	diminuído	suprimido	abolido	reduced	lowered	enxugado	decreased	minorado	menor
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema	estimativa	cálculo	previsão	projeção	prognóstico	expectativa	aproximação	guia	approximation	assessment	predição
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema	atualmente	agora	hoje	presentemente	presente	hoje em dia	atual	neste momento	acompanhando	na atualidade	agora mesmo
por severa escassez de água potável entendese segundo a onu o uso de mais de 40 das reservas do líquido disponíveis em uma região para consumo industrial doméstico e agrícola	escassez	falta	deficiência	insuficiência	carência	pouca quantidade	ausência	baixa oferta	raridade	pouca disponibilidade	pobreza
o trabalho foi coordenado pelo geocientista charles vörösmarty da universidade de new hampshire nos estados unidos	coordenado	organizado	regulado	planejado	dirigido	supervisionado	sincronizado	gerenciado	monitorado	ajustado	controlado
os camundongos com essa alteração genética comeram até 54 mais que os camundongos normais	genética	herança	característica	mutação	composição	estirpe	traço	caráter	linhagem	parentesco	ciência da vida
o fato de o ucp3 ser um gene humano facilita aplicações clínicas da pesquisa	clínicas	hospitais	consultórios médicos	postos de saúde	médicas	terapêuticas	clínicas médicas	centros de saúde	hospitalares	centros médicos	consultórios
um buraco negro é o resultado do colapso de uma estrela muito maciça	colapso	queda	desabamento	derrocada	destruição	fracasso	catástrofe	implosão	ruína	aniquilação	derretimento
a equipe rastreou a trajetória do buraco negro usando novas observações e a análise de dados anteriores coletados por 43 anos	rastreou	monitorou	acompanhou	seguiu	registrou	investigou	observou	procurou	pesquisou	verificou	analisou
a partir dessas observações eles calcularam a órbita do astro e constataram que se trata de um objeto que passa a maior parte do tempo no halo galáctico a região que circunda a via láctea	constataram	verificaram	confirmaram	determinaram	estabeleceram	perceberam	descobriram	they confirmed	notaram	they found	they concluded
seu grupo está atualmente concluindo um segundo estudo que deve nos próximos meses ser submetido a uma revista científica abordando não um mas cinco astros sendo um deles o mencionado na pesquisa publicada hoje	submetido	apresentado	enviado	submisso	protocolado	dócil	registrado	publicado	obediente	revisado	manso
um modelo testado em simulações muito detalhadas parece explicar como os planetas gigantes podem se formar mais rápido e mais vezes do que julgavam as teorias tradicionais	simulações	experiências	testes	análises	ensaios	estudos	representações	cálculos	modelos	imitações	aproximações
a solução foi sugerir um modelo alternativo em que nos primórdios da formação de um sistema planetário instabilidades gravitacionais no disco de gás e poeira já induziriam o surgimento dos envelopes dos gigantes gasosos numa velocidade pelo menos dez vezes maior	primórdios	início	começo	alvorada	princípio	manhã	origem	aurora	base	fundamento	nascer do sol
mesmo sem confirmar o relato histórico feito por um cronista árabe no ano de 996 de que navios vikings teriam afundado a caminho de atacar a cidade de silves os arqueólogos puderam encontrar um tesouro de outro tipo	cronista	jornalista	repórter	correspondente	editor	escritor	colunista	comentarista	historiador	reporter	pesquisador
segundo os arqueólogos durante a escavação foram encontrados inúmeros fragmentos principalmente cerâmicos que vão desde ânforas romanas até utensílios inteiros do século 16 passando pela cerâmica árabe	fragmentos	pedaços	cacos	estilhaços	retalhos	lascas	farrapos	partes	migalhas	escombros	sujeira
computando semelhanças e diferenças os cientistas estimaram que a domesticação deve ter ocorrido 15 mil anos atrás embora também possa ter acontecido antes há 40 mil anos	computando	calculando	determinando	estimando	medindo	analisando	avaliando	considerando	calculating	comparando	processando
sem falar no fornecimento da mais concreta evidência de que são realmente o resultado de supernovas explosões de estrelas muito maciças	maciças	pesadas	sólidas	enormes	colossais	massivas	densas	grandes	imensas	volumosas	violentas
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro	conversão	transformação	mudança	alteração	adaptação	ajuste	conversão de moeda	explosão	conversação	variação	colapso
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados	experimentos	testes	ensaios	experiências	análises	estudos	investigações	avaliações	provas	pesquisas	simulações
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta	financiado	bancado	patrocinado	custeado	pago	suportado	bolsa	financiamento	capitalizado	mantido	paid
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser	amostra	exemplo	mostra	modelo	padrão	espécime	estudo	campione	esemplare	cálculo	prova
o bombardeamento da amostra é feito por partículas de califórnio um elemento radioativo em vez de laser	amostra	mostra	modelo	espécime	exemplo	padrão	exemplar	amostragem	símbolo	specimen	seleção
não deve haver demora nem fraude no relato dos casos afirmou a agência citando o comitê cuja reunião foi liderada pelo presidente chinês hu jintao	liderada	conduzida	dirigida	guiada	comandada	coordenada	regulada	supervisionada	organizada	liderada por	administrada
segundo o último relatório da oms a pneumonia asiática já matou 170 pessoas e infectou 3461 nos cinco continentes	infectou	contaminou	pegou	contagiou	infetou	adquiriu	contraiu	espalhou	propagou	ficou com	disseminou
os fragmentos do satélite italiano bepposax mergulharam na noite de ontem no oceano pacífico deixando aliviados os mais de 30 países inclusive o brasil que estavam sob risco de serem atingidos pelos destroços	fragmentos	pedaços	cacos	retalhos	estilhaços	partes	lascas	fragmentações	farrapos	restos	escombros
segundo informou a asi agência espacial italiana no fim da noite de ontem por telefone o impacto dos destroços teria ocorrido às 18h06 horário de brasília numa área remota do oceano	impacto	choque	batida	embate	abalo	colisão	pancada	sacudida	estrago	queda	efeito
como a volta à terra não foi realizada de forma controlada como aconteceu com as 135 toneladas da estação espacial mir em 2001 era impossível prever exatamente onde os destroços iriam cair	destroços	escombros	detritos	lixo	restos	dejetos	rejeitos	ruínas	fragmentos	resíduos	entulho
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação	noticiados	anunciados	divulgados	publicados	relatados	mencionados	comunicados	apresentados	esclarecidos	relatos	contos
a realização é fruto de uma parceria entre a companhia de biotecnologia advanced cell technology de massachusetts o centro sioux de iowa e o centro para reprodução de espécies ameaçadas da sociedade zoológica de san diego na califórnia	parceria	aliança	acordo	associação	colaboração	cooperação	pacto	convênio	ajuste	contrato	convenção
o segundo está mais debilitado	debilitado	fraco	enfraquecido	cansado	exausto	doente	enfermo	aflito	sem forças	magro	ferido
segundo pesquisadores que estudam a evolução do parasita cujo nome oficial é coronavírus urbani sarsassociado a mais nova dor de cabeça da humanidade parasitava algum animal possivelmente uma ave na china e por alguma razão pulou a barreira de espécies	possivelmente	talvez	provavelmente	eventualmente	quem sabe	potencialmente	deve ser	pode ser	porventura	bem que	como que
o que o tornou um matador tão eficiente foi uma recombinação	matador	assassino	killer	homicida	murderer	slayer	criminoso	executioner	hitman	enforcador	assassin
vitoriosa é o resultado de um experimento realizado pela embrapa	experimento	teste	prova	experiência	ensaio	estudo	avaliação	análise	tentativa	pesquisa	investigação
o clone do clone coloca o brasil na vanguarda científica desse assunto como já está no seqüenciamento soletração de genoma afirmou rodrigues	vanguarda	liderança	avanço	pioneirismo	ponta	inovação	progresso	frente	posto avançado	desenvolvimento	início
a estimativa foi apresentada por john schellnhuber do centro tyndall em norwich numa conferência sobre os efeitos da mudança climática durante a reunião da aaas	conferência	reunião	fórum	simpósio	seminário	encontro	congresso	palestra	conferência de imprensa	conferência -> encontro	conferência -> reunião
capitaneados por sir david king o principal assessor científico do governo britânico os pesquisadores não pouparam esforços para demonstrar que o aquecimento global já está pondo em risco as vidas e a economia humanas em diversas regiões	capitaneados	liderados	dirigidos	comandados	guiados	orientados	encabeçados	chefiados	supervisionados	monitorados	led
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço	dissiparia	se espalharia	se dissiparia	se desvaneceria	desapareceria	seria dissipada	would dissipate	destruiria	espalharia	desvanecer-se	estaria dissipada
estamos recolhendo amostras de coprólitos fezes fossilizadas de duas cavernas em israel com 40 mil anos onde provavelmente cromagnons os primeiros humanos modernos e neandertais viveram lado a lado contou o pesquisador durante a reunião da associação americana para o avanço da ciência	amostras	espécimes	modelos	mostras	exemplares	exemplos	tipos	variedades	amostragens	formas	padrões
depois disso o que você faz é basicamente sequenciar tudo o que está ali e examinar toda a cadeia de relações alimentares ecológicas e de parentesco das pessoas e animais que habitaram a caverna afirma	sequenciar	classificar	organizar	agrupar	acompanhar	analisar	comparar	ordenar	arranjar	coordenar	colocar em ordem
agora os cientistas já agarram um punhado deles de uma vez e trabalham em todos ao mesmo tempo	punhado	porção	quantidade	montão	mão cheia	pilha	número	tanto	grupo	aglomeração	massa
a sorte dos cientistas liderados por jillian banfield da universidade da califórnia em berkeley foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos	liderados	guiados	dirigidos	conduzidos	encaminhados	comandados	controlados	monitorados	coordenados	led	guided
mesmo assim ele e seus colegas mostraram evidências de que o uso de substâncias como a vitamina e poderia reduzir os danos causados pelo colesterol aos pacientes com a doença	evidências	sinais	vestígios	provas	indícios	traços	sintomas	marcas	pistas	dados	testemunhos
colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer	advento	surgimento	aparecimento	início	chegada	começo	aparição	manifestação	origem	entrada	nascer
mattson e colegas descobriram uma espécie de combinação letal entre o aparecimento da betaamilóide e a presença de colesterol e de ceramida nos neurônios de pessoas mortas com o mal	aparecimento	surgimento	aparição	manifestação	mostra	revelação	apresentação	exibição	materialização	emergência	chegada
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv	estruturada	sistemática	organizada	metódica	organized	bem organizada	planejada	planeada	especificada	structured	bem planejada
se tirarmos a comida dos flamenguistas quanto tempo vai levar para que os torcedores americanos os superem em número	superem	exceder	ultrapassar	superar	aumentar	crescer	excederem	o	outpace	ultrapassarem	ótimo
para ele em condições ideais o método funcionaria melhor em pacientes que tivessem um quadro estável com baixa contagem de vírus e forte presença de células de defesa	contagem	número	soma	cálculo	total	quantidade	adição	medida	"contagem"	número de casos	prevalência da doença
todos os 35 estudados já não respondiam mais aos tratamentos convencionais quando foram escalados para a pesquisa	convencionais	tradicionais	habituais	usuais	comuns	normais	corriqueiros	padrão	ortodoxos	usualmente aceitos	clássicos
todos os 35 estudados já não respondiam mais aos tratamentos convencionais quando foram escalados para a pesquisa	escalados	aumentados	transferred	aclimatados	subidos	atribuídos	promoted	acostumados	designados	aumentou	moved up
os resultados do cobe foram relevantes mas o estado da arte são as imagens do satélite wmap wilkinson microwave anisotropy probe cujos primeiros dados saíram em 2003	relevantes	importantes	úteis	significativos	válidos	pertinente	importante	material	significativo	valiosos	valioso
os sedimentos são arrastados para a parte baixa do rio	sedimentos	detritos	areia	partículas	terra	lodo	cascalho	barro	escombros	matéria em suspensão	lama
mas os cientistas se preocupam com a possibilidade de que mutações aleatórias no vírus acabem criando cepas capazes de serem transmitidas de pessoa a pessoa criando o potencial de uma nova pandemia uma epidemia de proporções globais	cepas	variedades	tipos	espécies	formas	categorias	classes	linhagens	grupos	variedade	variações
os dados para as simulações de computador foram obtidos na tailândia um país do sudeste asiático que além de estar vulnerável à doença dispunha de um conjunto de estatísticas detalhado e adequado aos modelos	vulnerável	frágil	suscetível	quebradiço	delicado	fraco	propenso	aberto	enfraquecido	debilitado	imperfeito
nenhuma isoladamente conseguiria prevenir com sucesso uma epidemia	isoladamente	separadamente	independentemente	individualmente	sozinha	por si só	sem ajuda	solitariamente	sozinho	só	isolado
para nisbett diferenças culturais principalmente na educação das crianças explicariam essa assimetria	principalmente	especialmente	sobretudo	particularmente	acima de tudo	em primeiro lugar	em especial	fundamentalmente	mais importantemente	mostly	essencialmente
para nisbett diferenças culturais principalmente na educação das crianças explicariam essa assimetria	assimetria	diferença	desigualdade	incompatibilidade	distinção	irregularidade	imperfeição	asymmetry	variação	disparidade	oposição
finalmente após dias de apreensão com problemas no veículo e uma histórica caminhada espacial de reparos a agência espacial americana autorizou o ônibus espacial discovery a enfrentar a turbulenta jornada que o separa da terra firme	apreensão	medo	ansiedade	temor	pânico	worry	anxiety	receio	angústia	fear	nervosismo
imagens da barriga do ônibus feitas pela dupla de astronautas residentes da iss estação espacial internacional antes que a nave atracasse ao complexo mostraram que duas tiras do tecido que preenche os vãos entre as telhas do escudo térmico da nave estavam protuberantes	protuberantes	salientes	proeminentes	óbvios	em destaque	elevados	evidentes	nítidos	proeminente	destacados	saliente
o procedimento primeira vez na história em que um astronauta se pôs embaixo do ônibus em órbita e fez reparos em seu escudo térmico foi executado anteontem pelas mãos do americano stephen robinson	reparos	ajustes	correções	manutenção	melhorias	conserto	arranjos	reforma	reparações	restauração	consertos
os técnicos temiam que ela pudesse se soltar na reentrada e danificar a nave	danificar	estragar	avariar	arruinar	deteriorar	prejudicar	comprometer	destruir	quebrar	arruinar: to ruin	destruir: to destroy
foi a 60ª caminhada espacial conduzida em conexão com a construção e manutenção da estação	manutenção	manter	manutenção de equipamentos	manutenção de sistemas	cuidado	proteger	manutenção de instalações	conservação	guardar	manejo	conservar
a última acontece amanhã de novo a ser efetuada por robinson e noguchi	efetuada	realizada	executada	concluída	aplicada	feita	levada a cabo	finalizada	executado	concretizada	realizado
foi na esperança de entender o fenômeno que stevani e seus colaboradores se puseram a procurar cogumelos do tipo no brasil	colaboradores	parceiros	contribuintes	membros	associados	equipe	funcionários	trabalhadores	cooperadores	empregados	agentes
é que a luz parece variar de acordo com a concentração de poluentes aplicados sobre o fungo	concentração	intensidade	nível	quantidade	aplicação	densidade	taxa de poluentes	focus	foco	nível de poluentes	concentration
como as técnicas desse tipo têm limitações é sempre bom contar com novas opções avalia stevani com a ressalva de que os estudos ainda estão no começo	ressalva	advertência	aviso	cuidado	atenção	precaução	restrição	cautela	exclusion	condição	alerta
a descrição do único dente um molar inferior foi submetida para publicação numa revista científica mas os dados preliminares sugerem que o animal pode tanto ter sido um placentário como humanos cães ou baleias quanto um marsupial como os cangurus que carregam seus filhotes numa bolsa	submetida	apresentada	enviada	publicada	divulgada	submissa	sujeita	submetido	submisso	dócil	avaliada
a linhagem dos marsupiais e placentários que são conhecidos pelo apelido comum de térios se distingue justamente pelas cavidades especiais dos molares que ajudam a triturar a comida com mais eficiência e estão presentes no espécime	eficiência	capacidade	eficácia	competência	produtividade	desempenho	habilidade	rendimento	eficiência:	perícia	aptidão
para uma dupla de paleoantropólogos dos estados unidos o elemento que deu a partida na evolução da linhagem humana se encontra alguns palmos debaixo da terra e ainda faz qualquer um salivar diante de um prato de batata ou mandioca frita	linhagem	ancestralidade	ascendência	lineage	ancestry	origem	genealogia	descent	herança	parentesco	heritage
para greg laden da universidade de minnesota e richard wrangham da universidade harvard raízes tubérculos e outros usos sigla em inglês para órgãos subterrâneos de armazenamento das plantas permitiram que os primeiros hominídeos como são conhecidos os ancestrais do homem saíssem da mata fechada e colonizassem ambientes abertos a partir de uns 6 milhões de anos atrás	ancestrais	antepassados	ascendentes	progenitores	avós	bisavós	trisavós	forebears	progenitors	tetravós	falecidos
para provar a idéia os pesquisadores compilaram dados sobre raízes que são comestíveis sem cozimento dentro e fora da savana algumas das quais ainda usadas por tribos africanas hoje e viram que estavam corretos	compilaram	reuniram	agruparam	amontoaram	) gathered	they assembled	) collected	they put together	coletaram	organizaram	) compiled
o estudo estará numa edição futura do periódico científico journal of human evolution wwwsciencedirectcomsciencejournal 00472484	científico	acadêmico	erudito	investigador	cientista	estudioso	pesquisador	especialista	professor	doutor	douto
cremos que elas seriam mais eficientes que os soros atuais para inibir tanto a atividade hemorrágica quanto a miotóxica que afeta os músculos diz perales	inibir	impedir	bloquear	suprimir	interromper	parar	evitar	proibir	restringir	reprimir	conter
a ficção científica americana na forma de livros ou de filmes é fascinada por robôs mas na prática são japoneses os que mais usam esses auxiliares automatizados do ser humano seja na indústria seja em residências	fascinada	interessada	atraída	encantada	apaixonada	envolvida	cativada	intrigada	absorvida	arrebatada	seduzida
a universidade de tóquio desenvolveu uma pele artificial para robôs que imita uma parcela significativa das qualidades e capacidades da pele humana normal	significativa	importante	relevante	significativo	notável	considerável	grande	substancial	expressivo	significante	crucial
